shot_id_number,is_goal
1385.0,0.6898018319521195
1387.0,0.33355861983769935
1394.0,0.3211953449422083
1399.0,0.48206740821358957
1403.0,0.67862573505033
1409.0,0.4187324936063429
1413.0,0.4921520180072986
1425.0,0.6568016759686448
1428.0,0.35300285323720976
1434.0,0.3948201680571855
1444.0,0.6515170862105056
1448.0,0.32025986745145874
1461.0,0.3939385091249949
1466.0,0.48055290406677387
1476.0,0.47373989281978796
1478.0,0.35214365124571734
1485.0,0.28835318941372423
1491.0,0.5504065349333667
1494.0,0.367974090016018
1495.0,0.5531732738948909
1500.0,0.6463278651667151
1501.0,0.4310905473127767
1503.0,0.48541446339908384
15467.5838790932,0.6857930476072415
15467.5838790932,0.36666509186227697
1519.0,0.6441782339613188
1524.0,0.4476370551584201
15467.5838790932,0.633752037863086
1529.0,0.5160805227056383
1533.0,0.7221494697348703
1538.0,0.8355554102292921
1539.0,0.33063569481367694
1545.0,0.41939937100027613
1546.0,0.6668884715617576
15467.5838790932,0.1981911426068351
1555.0,0.345878145900107
1556.0,0.2134678796560887
1558.0,0.6431228687012213
1559.0,0.5960793203795176
1561.0,0.4524326532296996
1563.0,0.4491363083092624
1565.0,0.3343207661791024
1574.0,0.3467879001542927
1581.0,0.6676756528902579
1583.0,0.4281760042373947
1591.0,0.37532683169595665
1594.0,0.5644991927066307
1605.0,0.5270196253151946
1611.0,0.44993768824025465
1614.0,0.4833550946003568
1617.0,0.46732519693812563
1620.0,0.46218192080712955
1626.0,0.37087001255392904
1628.0,0.5012683435548185
1630.0,0.45174801148648114
1632.0,0.36485197000182845
1634.0,0.519877345058534
1643.0,0.3259676934333065
1651.0,0.38157508518381456
1654.0,0.36032183325821315
1655.0,0.4127849731566418
1658.0,0.3130337794604735
1659.0,0.4648622824441515
1665.0,0.312517018955186
1675.0,0.40345709861241086
15467.5838790932,0.6677507916335337
1690.0,0.42534969629613056
1696.0,0.39563918029071615
1714.0,0.4028107710779066
1718.0,0.5780269852578642
1721.0,0.4160003091712726
1726.0,0.46682388282928217
1728.0,0.3026552874945739
1734.0,0.3562339734895619
1735.0,0.38402737738240844
1740.0,0.5728849205800212
1744.0,0.4434483044879672
1747.0,0.4402427371278027
1752.0,0.37456648333966497
15467.5838790932,0.594659641619457
1764.0,0.3616784918445149
1765.0,0.6412182189712776
1769.0,0.36997769271384917
1770.0,0.6800093413289423
1785.0,0.3975398501785072
1787.0,0.5424918958662935
1788.0,0.6878289557747097
1793.0,0.37468739142842244
1794.0,0.6327082618350736
1800.0,0.3602616856114279
1812.0,0.40816259491534523
15467.5838790932,0.3485527323724885
1826.0,0.6736538000653961
1834.0,0.29549846747423
1843.0,0.323878431533273
1844.0,0.3218492747216024
1848.0,0.4053872646257585
1849.0,0.6423722626406151
1860.0,0.7639759252562128
1863.0,0.6528772798512275
1875.0,0.28189359303940176
15467.5838790932,0.4436141822333115
1890.0,0.3757437173453779
1892.0,0.3717124166494501
1893.0,0.4317151202369235
1897.0,0.5076184468037003
1905.0,0.48826578423930445
1908.0,0.35260857740281326
1931.0,0.39999660219788935
1940.0,0.5781440526749346
1943.0,0.3693708379397722
1947.0,0.22446588284200902
1965.0,0.3318235208646145
1967.0,0.4327248140022214
1968.0,0.4869742378854965
1972.0,0.6646451629737591
1982.0,0.33462528605643205
1985.0,0.4726496698746754
2005.0,0.3733113875497462
2010.0,0.44822148446960314
2021.0,0.4377187687293313
2024.0,0.4762179226527554
15467.5838790932,0.3002072072072072
2028.0,0.46975284544950324
2035.0,0.4164010492505077
2036.0,0.336615189243035
2043.0,0.589899763426171
2047.0,0.3349169076058199
2049.0,0.46001525944339255
2055.0,0.36962635622547196
2065.0,0.3515426287211353
2066.0,0.35181545216485693
2070.0,0.5430650171939289
2077.0,0.6444187573708707
2081.0,0.5443374392911704
15467.5838790932,0.4513005179103854
2089.0,0.3894105941889724
2095.0,0.4015672781393447
2097.0,0.6079234895432153
2100.0,0.3895891338525498
2108.0,0.6628985517827717
2112.0,0.4719961165380506
2113.0,0.45808025256094675
2120.0,0.3652070378448747
2121.0,0.450316872007964
15467.5838790932,0.1614393395220916
2139.0,0.4551770314128762
2141.0,0.38065002297381767
2144.0,0.3884786322659216
2146.0,0.4595794690569596
2148.0,0.25531981097250445
2149.0,0.6795378046784052
2157.0,0.27440265750235004
2158.0,0.6353604545252938
2159.0,0.3835371152188793
2168.0,0.4461202873671272
2176.0,0.6113443476761737
2178.0,0.5452929065228816
2181.0,0.45944911741165534
2184.0,0.361032915360374
2187.0,0.46270735393825196
2188.0,0.36481559386859125
2190.0,0.505198886414764
2193.0,0.6493879041738033
2194.0,0.6736538000653961
2197.0,0.4113554524333881
2202.0,0.6588008193076438
2204.0,0.6005515880094554
2211.0,0.3255249625812489
2214.0,0.4296162422937234
2215.0,0.5326890402802889
2217.0,0.21904480790751538
2222.0,0.36300611693019824
2223.0,0.3667336187972948
2226.0,0.42468423458492827
2230.0,0.6857155142307403
2233.0,0.7261120495177785
2240.0,0.6977222818377413
2246.0,0.14280442506364077
2247.0,0.4755516570498369
2250.0,0.5017569311561523
2254.0,0.40392099588213304
2257.0,0.7471164669467254
2259.0,0.562136475324223
2262.0,0.5547374771089839
2263.0,0.36764600786412754
2266.0,0.425873350600582
2305.0,0.3471025061214705
2310.0,0.22520187888546453
2313.0,0.6497695353157695
2319.0,0.4230139379143916
2320.0,0.47697895175212557
2341.0,0.29511724426102814
2345.0,0.42392833397604845
2350.0,0.6937494457643919
2356.0,0.4502173175658275
2360.0,0.415186505341134
15467.5838790932,0.42804169196320835
2374.0,0.6388296150029408
2384.0,0.331167576315056
2386.0,0.48039452976792085
2397.0,0.3360350052784029
2398.0,0.21673117577938542
2411.0,0.46062162095689346
2414.0,0.3451293986364833
2435.0,0.6444187573708707
2439.0,0.7276131157092294
2446.0,0.6540544791414653
2458.0,0.4109722732836385
2465.0,0.3616285794620316
2466.0,0.44961503058868046
2470.0,0.34433920786447947
2490.0,0.3481580587873547
15467.5838790932,0.5495706089066953
15467.5838790932,0.5349847778540605
2507.0,0.4677269459238614
2533.0,0.07405872017126881
2537.0,0.4578362410055412
2538.0,0.3386766172324884
2541.0,0.539242367417605
2542.0,0.6689481479380456
2544.0,0.4647730569441241
2554.0,0.2739756171687516
2555.0,0.49865927864561266
2565.0,0.8451918283204831
2572.0,0.45331791852830305
15467.5838790932,0.4500832779877281
2575.0,0.7346954084069048
2586.0,0.6740426655048916
15467.5838790932,0.44022191316542103
2594.0,0.6515708803688586
2617.0,0.6011738577333909
2618.0,0.49603629046767267
2620.0,0.27654271530771657
2623.0,0.6002018080613621
2631.0,0.6689481479380456
2640.0,0.21871923397761062
2642.0,0.6187636928419917
2647.0,0.49957095518705424
2663.0,0.4565971385292383
2664.0,0.3091446793323954
2676.0,0.3946011978153263
2680.0,0.6611738079905449
2681.0,0.35036093247798034
2690.0,0.4749729210009569
2691.0,0.33125597535265927
2693.0,0.4640121968093526
15467.5838790932,0.7539618704797506
2704.0,0.27087163112373974
2708.0,0.34518810336745287
2709.0,0.7861955471289681
2717.0,0.6660788457585669
2718.0,0.5339250571138262
2722.0,0.47831531134723315
2728.0,0.5310473758582092
2732.0,0.5943796460476813
2743.0,0.5883479500983367
2745.0,0.5231873930169751
2752.0,0.6424038335926308
2756.0,0.43727008942104867
2757.0,0.5600106839053284
2761.0,0.6604280636998883
2769.0,0.29591681510933526
2771.0,0.6329544069237723
2773.0,0.4594881779530931
2774.0,0.45571968101754307
2776.0,0.3569549130281598
2781.0,0.40790018079203105
15467.5838790932,0.4095139834458563
2799.0,0.4157896092876578
2800.0,0.41084972998411723
2803.0,0.5021729838830183
2811.0,0.4830731217393669
2818.0,0.3619328375267314
2824.0,0.798346731713173
2828.0,0.6201028417854284
2829.0,0.4656177297710482
2830.0,0.4039307534344447
2842.0,0.59260556822336
2847.0,0.6884537067907378
2848.0,0.3664002565812147
2868.0,0.5023828711643058
2870.0,0.4072022389096208
2885.0,0.4126102944649279
2886.0,0.38604360253367015
2889.0,0.3718996192562996
2902.0,0.5493065240593757
2903.0,0.4370981016322066
2904.0,0.6555997862567376
2918.0,0.3376557937497857
15467.5838790932,0.34949675006374975
2922.0,0.4423371184249374
2923.0,0.616029712437608
2931.0,0.3586684692830969
2945.0,0.4486850776608627
2946.0,0.39280012862509067
2955.0,0.3773339409740911
2957.0,0.6543609700884627
2960.0,0.6309425218691247
2963.0,0.4782991031220434
2966.0,0.6230923904735013
2972.0,0.3779359321077889
2973.0,0.45565335653221595
2974.0,0.522600293802443
2981.0,0.5881001271336137
2982.0,0.31528646787628756
2984.0,0.40387299322743336
2998.0,0.3589523371704532
3016.0,0.6764733761304931
3021.0,0.284965219642716
3023.0,0.6450058886022131
3025.0,0.4985659954000379
15467.5838790932,0.6438719413784288
3029.0,0.47423866075558324
3034.0,0.6226232380926034
15467.5838790932,0.4029781494881103
3038.0,0.47851320489071386
3040.0,0.520620609069452
3051.0,0.4750603447476847
3062.0,0.46219911812811715
3069.0,0.38582866982807396
3071.0,0.330015725429055
3076.0,0.5861222233531024
15467.5838790932,0.4546946988875299
3081.0,0.3775312876619927
15467.5838790932,0.43775151798473994
3084.0,0.3643843905755311
3091.0,0.429818258474893
3095.0,0.6480386080450954
3098.0,0.379203837449291
3104.0,0.34625774312737817
3105.0,0.41099802477883807
3108.0,0.4655087216456507
3114.0,0.6443768269293151
3118.0,0.37471239247074534
3122.0,0.4159897143357047
3123.0,0.4637052042501665
3132.0,0.30645240463321755
3138.0,0.6585501459627838
3141.0,0.6558606378826449
3156.0,0.6694286576093799
3162.0,0.7150132700842802
3167.0,0.46611848396026545
3170.0,0.417025827536534
3171.0,0.33268343367508313
3172.0,0.45989612018526993
3176.0,0.6419214447331743
3180.0,0.5030967753098419
3189.0,0.4646008261446014
3193.0,0.4635899346821273
3198.0,0.3286411561030602
3203.0,0.5417670376181489
3205.0,0.34363581869002274
3206.0,0.40115926331849294
3215.0,0.5312495742003063
3217.0,0.3427188697176162
3222.0,0.7619583663816539
3228.0,0.3789123921506608
3229.0,0.40331622089958685
3232.0,0.4233344045514514
3233.0,0.48356935474880397
3235.0,0.4602293727585016
3238.0,0.40536674931489863
15467.5838790932,0.5256657370452136
3264.0,0.34514892288822574
3265.0,0.39483948993170787
3273.0,0.4752653135528419
3275.0,0.5283524614007685
3285.0,0.37281260858884563
3289.0,0.33134578276985954
3294.0,0.3391953141363966
3306.0,0.4363044785330564
3311.0,0.6248049749494975
3315.0,0.2728180254857357
3318.0,0.3601165147216112
3322.0,0.2626591022927658
3324.0,0.4111659882465421
3327.0,0.31055603638616686
3334.0,0.4576902031146318
3341.0,0.3911984861671207
3345.0,0.45499612648117654
3346.0,0.6588008193076438
3352.0,0.4350304191724603
3368.0,0.328747679435245
3369.0,0.30592220217965055
15467.5838790932,0.0786014213137797
3372.0,0.41427652801502546
3375.0,0.47184223675741466
3384.0,0.34305906059046054
3386.0,0.4866256402795283
3387.0,0.49706243866063443
3393.0,0.4389061331763511
3406.0,0.3907680381893968
3411.0,0.49184047834998124
3412.0,0.362161055891038
3414.0,0.5057293088720097
3417.0,0.7399975032644802
3420.0,0.660200472748732
3423.0,0.6490423744558016
3436.0,0.454149028947072
3437.0,0.3517772918972461
3438.0,0.622883877979765
3442.0,0.2590937344230785
15467.5838790932,0.4434081986420144
3446.0,0.3926341844664965
3451.0,0.37411469393029817
3461.0,0.4806409517730744
3473.0,0.5495869581277126
3477.0,0.4604729620815016
3489.0,0.3197994650539385
3491.0,0.33747757756743235
3510.0,0.47432224431625014
3515.0,0.40979027549138086
3527.0,0.45277173910580887
3530.0,0.6402606266387642
3533.0,0.6019296680542056
3540.0,0.33577364528509823
3545.0,0.7190639214005308
3553.0,0.35426122906689783
3569.0,0.691761345593973
15467.5838790932,0.38461247199027637
3604.0,0.5490788571246139
3605.0,0.3709744975741514
3609.0,0.4920500457727464
3616.0,0.4700802513871763
3624.0,0.11212326748581188
3628.0,0.6698875425414222
3630.0,0.5107246059697264
3641.0,0.3521449630759944
3642.0,0.5618313318585082
3648.0,0.272727935589564
3650.0,0.6465469824960148
3651.0,0.5564290170743701
3652.0,0.5940633642762976
3660.0,0.33778678948791635
3664.0,0.4799239040605108
3670.0,0.43116178435017644
3672.0,0.4468883753499251
3680.0,0.6535502521840095
3682.0,0.6079598894794119
3685.0,0.543577018064919
3686.0,0.49889261284299935
3689.0,0.4804099605595819
3691.0,0.47797408823051873
15467.5838790932,0.6561217091841027
3698.0,0.5059515840802365
3705.0,0.444227381854215
3712.0,0.3208636612254254
3713.0,0.3819334556200368
3719.0,0.3463595284886326
3721.0,0.3596499420016565
3723.0,0.2976630523953562
3724.0,0.35220051261062446
3725.0,0.5131115205032041
3727.0,0.5579832643598884
3733.0,0.30889938823578295
3734.0,0.3823514075588688
3736.0,0.3569471406367356
3742.0,0.39432483372710997
3761.0,0.4257460709171936
3765.0,0.5795451943635556
3770.0,0.3349530749778555
3774.0,0.4355879611352346
3777.0,0.27447456691277916
3778.0,0.37015147556418704
3780.0,0.3796328190905164
3781.0,0.5527027656522642
3783.0,0.44315893369761794
3784.0,0.40883733105834297
3788.0,0.3127867674137923
3790.0,0.36427265873506876
3794.0,0.19551929283120525
3795.0,0.42379251877916113
3796.0,0.4567481855159274
3801.0,0.2677674684529086
3802.0,0.4621339314084053
3806.0,0.48185619700847676
3808.0,0.5010192371805533
15467.5838790932,0.4196147013180794
3814.0,0.434131419206785
3818.0,0.5726187077519129
3824.0,0.48554043897804355
3836.0,0.44135349547169966
3853.0,0.715220552167841
3855.0,0.265086321635182
3858.0,0.6568890645272056
3861.0,0.7115130419933329
3866.0,0.5063904258033061
3869.0,0.34222538063985447
3870.0,0.4205673770405904
3874.0,0.8527874003111053
3876.0,0.3487805638183473
3878.0,0.2819688254140684
3884.0,0.6426870199625625
15467.5838790932,0.38269092618738404
3900.0,0.7671183436911386
3904.0,0.27050563703097763
3906.0,0.394710707454706
3907.0,0.4019879505869056
3908.0,0.2579390200454468
3912.0,0.5659985198184126
3913.0,0.6871469611166389
3914.0,0.4600128572824793
3918.0,0.6358123911558113
3923.0,0.6438719413784288
3924.0,0.38481300202704377
3925.0,0.5770872167008024
3927.0,0.3416566063870241
3955.0,0.6287082618350736
3964.0,0.6400150436348873
3966.0,0.3210698871272903
3969.0,0.6034276741860689
3974.0,0.6424677463481753
3976.0,0.655976291415986
3984.0,0.3429354129018894
3991.0,0.3007592127459286
3993.0,0.728683014919201
15467.5838790932,0.6029210055513551
4011.0,0.5169537193213647
4016.0,0.2843812258464256
4020.0,0.5930942089870457
4024.0,0.33329735838595925
4033.0,0.3082461588409426
4035.0,0.45845361105809834
4041.0,0.4739220089047515
4045.0,0.6513278651667151
4052.0,0.6002292275409529
4055.0,0.41481627790848896
4056.0,0.38628462636644095
4057.0,0.426902000601605
4067.0,0.666879561323212
4069.0,0.5219448202124686
4077.0,0.5269635495814995
4079.0,0.6683303174558219
4094.0,0.40400867813341007
4095.0,0.409749365299013
4096.0,0.6065724552466865
15467.5838790932,0.5493650718050458
4119.0,0.4263571950590485
4129.0,0.3089749762027372
4130.0,0.4011129328699375
4131.0,0.3979748885313816
4132.0,0.518223782089512
4134.0,0.5410920234044647
4135.0,0.38096421147981957
4136.0,0.4406260613278776
15467.5838790932,0.5921251449283119
4138.0,0.41344720924179307
4143.0,0.3892013444416576
4145.0,0.45406597236298596
4148.0,0.4739714301424764
4156.0,0.4972030502293466
4163.0,0.17777687998276231
4166.0,0.4086082677047021
4169.0,0.8546461480854667
4170.0,0.4556572427226683
4174.0,0.6135688004417876
4180.0,0.33059815951886223
4190.0,0.3277461270035358
4195.0,0.5198437038918908
15467.5838790932,0.5625216483585771
4201.0,0.4482703106702725
4203.0,0.3547288778270237
4210.0,0.01
4211.0,0.5206050211153538
4213.0,0.63040859598823
15467.5838790932,0.3976939006073963
4235.0,0.35080376759685394
4236.0,0.3775694747729069
4242.0,0.3802833517554113
4244.0,0.4254228753777693
4245.0,0.3814417102225998
4250.0,0.4366163880340928
4252.0,0.3324212380877685
4254.0,0.7405186378701494
15467.5838790932,0.6920201712979204
4264.0,0.602240612612528
4268.0,0.1822395736743195
4270.0,0.4514969136580854
4274.0,0.3961303249368139
4282.0,0.5969542076873043
4283.0,0.4453007137709972
4291.0,0.4415381422981282
4304.0,0.4355591298753956
4306.0,0.4314918152000893
4309.0,0.2814705888186057
4310.0,0.37441064869389096
4313.0,0.43142264155007665
4314.0,0.4507668956659972
4315.0,0.3172778303175747
4321.0,0.3239060404636392
4324.0,0.2704189373449049
4325.0,0.28086384047778273
4328.0,0.35126277756933894
4329.0,0.3597968070283651
4332.0,0.3793555351713663
4337.0,0.3421739239654869
4342.0,0.39121397206434305
4344.0,0.474416559646535
4352.0,0.5564186051002052
4355.0,0.3864923754496597
4361.0,0.3248495687494557
4366.0,0.36501039664519735
4371.0,0.5647584978042681
4372.0,0.42232678019244274
4376.0,0.413339870667239
4381.0,0.3632334430332472
4384.0,0.40831253269968387
4387.0,0.4632761868146232
4389.0,0.35393604582963506
4390.0,0.46937086294970576
4405.0,0.6475956622913884
4406.0,0.35092206673992093
4407.0,0.6821305711266201
4409.0,0.6581017650530314
4410.0,0.6813461252301327
4413.0,0.32602340116009787
4424.0,0.4762753960591596
4428.0,0.3678725579702029
4434.0,0.26720938174653086
4452.0,0.38517174577931995
15467.5838790932,0.4085708657957581
4460.0,0.33370937472413664
4461.0,0.3822237873199806
4470.0,0.6878247153381838
4480.0,0.4211552238822876
4496.0,0.6553236136542299
4503.0,0.5449535793942555
4507.0,0.3856679377802418
4512.0,0.36877649099960974
4518.0,0.6662611865010237
4519.0,0.3354730437694926
4522.0,0.4041310399072613
4525.0,0.3552736479726162
4537.0,0.5191020994964917
4546.0,0.5724142504679937
4547.0,0.3937129890273933
4553.0,0.4705548103288094
4556.0,0.36134050410750307
4558.0,0.290548058113567
4563.0,0.10659882823534572
4568.0,0.32750613567004494
4574.0,0.600750132036133
4578.0,0.46740898911733836
4587.0,0.36469931119664895
4592.0,0.33090267498578535
4594.0,0.6584301346816926
4610.0,0.4028269172265619
4615.0,0.6443186428380479
4617.0,0.4530252077729721
4619.0,0.32213437948268664
4620.0,0.3538817085421546
4625.0,0.443232955402601
4626.0,0.5116448251247233
4635.0,0.5136403957503588
4636.0,0.5155967006226753
4641.0,0.4867761921482451
4647.0,0.48641269207070764
4650.0,0.34395062627980794
4653.0,0.6402606266387642
4658.0,0.6582950201117572
4660.0,0.4201238965879613
15467.5838790932,0.5375016597622404
4668.0,0.6167188415498516
4669.0,0.4512706944292827
15467.5838790932,0.4450957573851072
4674.0,0.40357495054925424
4675.0,0.5047479517996964
4676.0,0.38517174577931995
4679.0,0.34857916899401487
4680.0,0.5794261690831753
4686.0,0.4596629284602877
4690.0,0.34394739585744566
4699.0,0.4809460497448819
4711.0,0.2694782144648889
4713.0,0.6665716984004194
4718.0,0.4903828651086325
4721.0,0.4602595758863075
4722.0,0.3278929231230603
4724.0,0.3867365495484823
4730.0,0.437024203465356
4731.0,0.43060905832127
4733.0,0.5759464234681375
4735.0,0.4282510786268011
4739.0,0.3787434464223448
4743.0,0.24730181633136886
4745.0,0.2160126171668423
4746.0,0.4264231211712737
4747.0,0.4183412071376172
4748.0,0.5750207811023568
4761.0,0.34914476376152637
4762.0,0.7378447610394774
4763.0,0.4085945974201401
4769.0,0.3665016711813978
4771.0,0.4321308839798683
4774.0,0.4901121278222832
4784.0,0.3223814063788016
15467.5838790932,0.31878454437475845
4797.0,0.5457372415522306
15467.5838790932,0.3197390805719398
4804.0,0.23397029704844546
4820.0,0.4675054559804305
4833.0,0.2783784914826935
4834.0,0.2692001165875799
15467.5838790932,0.4044164618074418
4859.0,0.3358431506221542
4860.0,0.5866590115972559
15467.5838790932,0.35927566366531394
4873.0,0.5472544859392432
4881.0,0.41000139741093
4892.0,0.39608081482794505
4897.0,0.5240058173030787
4908.0,0.6213311217718664
4911.0,0.3816420373669161
4915.0,0.28427043027951254
4922.0,0.3907919902583627
4929.0,0.6584301346816926
4936.0,0.2219398787015425
4939.0,0.5729091927592824
4948.0,0.20027235443194327
4951.0,0.28902398354441194
4956.0,0.361820913033478
4961.0,0.36262643270669154
4964.0,0.3459864811501585
4981.0,0.26332532303511036
4991.0,0.6480386080450954
4992.0,0.4196091113324716
4997.0,0.4938874598244616
5004.0,0.46447209466933026
5010.0,0.39500162547905354
5012.0,0.3901482274680936
