shot_id_number,is_goal
735.0,0.6546623278647684
737.0,0.4973958333333333
746.0,0.32002774721324223
747.0,0.4753858470920817
764.0,0.3139107379584622
766.0,0.3882651676681527
767.0,0.27618726605412813
771.0,0.6846189376443418
773.0,0.2785964912280702
774.0,0.3741365144827399
783.0,0.44443119258336966
784.0,0.36250408494699105
789.0,0.5096192341660845
792.0,0.21538834588842345
804.0,0.4812957588706042
809.0,0.4409090909090909
812.0,0.4345234523452345
813.0,0.2613055920714521
817.0,0.6598551049855526
818.0,0.502382126768407
820.0,0.2923766267845141
825.0,0.4733425239938491
826.0,0.521152196393658
829.0,0.38273449920508745
833.0,0.4860119023352654
855.0,0.43160332515302524
859.0,0.7169680367578293
862.0,0.330808966718113
15467.5838790932,0.3496682250476494
876.0,0.4450486461326177
880.0,0.4567330010561451
886.0,0.7489386539240762
889.0,0.34986959389587985
891.0,0.7005639192826307
897.0,0.5490547942474322
902.0,0.3500031013989824
903.0,0.5013210589087175
908.0,0.10744047619047618
909.0,0.3668983887256255
920.0,0.29917473082936985
922.0,0.5131018242679594
924.0,0.4450486461326177
932.0,0.44451854850720834
934.0,0.45074849452881977
937.0,0.02
938.0,0.6483830242115004
941.0,0.7032029617208442
943.0,0.22821702874698263
15467.5838790932,0.36345155913440896
950.0,0.3669277866496247
952.0,0.272964646200453
954.0,0.30439560439560437
962.0,0.3111111111111111
963.0,0.3325056421065442
975.0,0.3799126383226558
979.0,0.28345183983487654
981.0,0.2363096332383491
983.0,0.2
985.0,0.7051099296061315
989.0,0.690516717325228
995.0,0.28330171073852645
998.0,0.6847364455667403
1008.0,0.45084165447936864
1019.0,0.13177901672579828
1023.0,0.5510255246493333
1026.0,0.3125099782014676
1029.0,0.2416406504390487
1034.0,0.3770913429104808
1036.0,0.3607098109923551
1038.0,0.33846846846846845
1039.0,0.27799578437826755
1044.0,0.6639952153110048
1049.0,0.44490037488506184
1051.0,0.8067488315183692
15467.5838790932,0.3870750934731645
1062.0,0.6394547747773315
1064.0,0.47478173295901327
1066.0,0.39444343883806543
1087.0,0.46462553945609397
1092.0,0.3916884409605574
1094.0,0.4161276554149541
1098.0,0.4023382510278292
1099.0,0.47763528364500357
1102.0,0.4259692540669853
1103.0,0.39750233454727885
1118.0,0.5269086798120113
1131.0,0.35055445012003783
1133.0,0.6546623278647684
1135.0,0.762599249320562
1138.0,0.5997317404623344
1139.0,0.6276858289938316
1141.0,0.6977882275222888
15467.5838790932,0.5846969649837724
1151.0,0.3831309133915575
1152.0,0.5649873414757522
1155.0,0.3805982905982906
1157.0,0.55
1165.0,0.045414847161572056
1167.0,0.1109375
1172.0,0.4
1174.0,0.5596459096459097
1178.0,0.39093791548476575
1180.0,0.6541345382637468
1200.0,0.40482611487252546
1202.0,0.40573169772758294
1209.0,0.4316656500003505
1227.0,0.48260772362560617
1228.0,0.7411180124223602
1229.0,0.38161923416608445
1237.0,0.6549366653826139
15467.5838790932,0.4918834984052375
15467.5838790932,0.5942982596155539
1256.0,0.0196078431372549
1277.0,0.4846189376443418
1279.0,0.40913839066747026
1288.0,0.7643133580694275
1290.0,0.12077716600215176
1293.0,0.8245614035087719
1295.0,0.3836171299184815
1308.0,0.3629089150890974
1315.0,0.6752557599898211
1319.0,0.6690117408510652
1320.0,0.3945691710429564
1321.0,0.4841164683530548
1322.0,0.40631925726265355
1331.0,0.29746715018266023
1334.0,0.2
1343.0,0.3740789941899805
1348.0,0.32964649537211343
1349.0,0.5277647314024455
1351.0,0.3297752808988764
1373.0,0.7125
1375.0,0.35911746513596865
1380.0,0.7690476190476191
1382.0,0.4613095743279277
1385.0,0.6541345382637468
1387.0,0.36940316099355985
1394.0,0.28011044079683983
1399.0,0.43948472703304853
1403.0,0.7029998677339289
1409.0,0.3740198079278273
1413.0,0.35273980315148756
1425.0,0.8934762605815237
1428.0,0.1947715595352308
1434.0,0.47918955727083257
1444.0,0.7319377990430622
1448.0,0.5748580166011358
1461.0,0.27100168077514813
1466.0,0.372689770863363
1476.0,0.5433026251433543
1478.0,0.28440363210966446
1485.0,0.2816604191964521
1491.0,0.6761449077238552
1494.0,0.42428963394717806
1495.0,0.5628839345328629
1500.0,0.41181377551020404
1501.0,0.30960265924551644
1503.0,0.4021209846870309
15467.5838790932,0.6541345382637468
15467.5838790932,0.18661862371061183
1519.0,0.6541345382637468
1524.0,0.3774767042996124
15467.5838790932,0.7231757050098897
1529.0,0.6981868968170338
1533.0,0.2
1538.0,0.5319377990430623
1539.0,0.5708093886311707
1545.0,0.37030789364456307
1546.0,0.6690117408510652
15467.5838790932,0.36342953444280596
1555.0,0.2982330560221116
1556.0,0.2
1558.0,0.6546623278647684
1559.0,0.6650371109746109
1561.0,0.49703018401565524
1563.0,0.44797200460435815
1565.0,0.26696621800784187
1574.0,0.3242424242424242
1581.0,0.6977882275222888
1583.0,0.3280745153830592
1591.0,0.31208151382823873
1594.0,0.42091384425141143
1605.0,0.5176129492684904
1611.0,0.6065344565395944
1614.0,0.4125309680385859
1617.0,0.4390230945106331
1620.0,0.22666666666666666
1626.0,0.3998253450002123
1628.0,0.3788219635636678
1630.0,0.42173424754072675
1632.0,0.43023788007296293
1634.0,0.49779828486198446
1643.0,0.2891338168493268
1651.0,0.5811926830199199
1654.0,0.41231629162235334
1655.0,0.44318330775668285
1658.0,0.321379602426539
1659.0,0.46325230151679114
1665.0,0.3587575757575757
1675.0,0.4071466345839312
15467.5838790932,0.601296141664629
1690.0,0.37635533041250746
1696.0,0.4328973547377849
1714.0,0.4852120315643552
1718.0,0.5997317404623344
1721.0,0.3861408661145306
1726.0,0.4140555844286036
1728.0,0.339030144505902
1734.0,0.19919449641694595
1735.0,0.37635533041250746
1740.0,0.5003890428484633
1744.0,0.37071918718672786
1747.0,0.46405252052006124
1752.0,0.594950955090526
15467.5838790932,0.6280657200668687
1764.0,0.3201681770389003
1765.0,0.4619322328059302
1769.0,0.3709095567467296
1770.0,0.653904269501894
1785.0,0.4564596273291925
1787.0,0.36957971855615607
1788.0,0.7379591836734694
1793.0,0.35719298245614034
1794.0,0.5476133668106341
1800.0,0.37729743206183
1812.0,0.48346851684014636
15467.5838790932,0.378407588239129
1826.0,0.7033901489561691
1834.0,0.12233691063277818
1843.0,0.029906542056074764
1844.0,0.44131304010164607
1848.0,0.40624938387977644
1849.0,0.6546623278647684
1860.0,0.7669281114243133
1863.0,0.6690117408510652
1875.0,0.8
15467.5838790932,0.3615216371759299
1890.0,0.22845849802371543
1892.0,0.4874222704719456
1893.0,0.39094163561960926
1897.0,0.548119807590514
1905.0,0.5679906052096991
1908.0,0.3601882208205744
1931.0,0.45459527678865896
1940.0,0.5489386539240761
1943.0,0.18022031509006836
1947.0,0.2
1965.0,0.3793839703273666
1967.0,0.5653217325428056
1968.0,0.5932774422826007
1972.0,0.7173597065556552
1982.0,0.3919142092550862
1985.0,0.4830373992770056
2005.0,0.48715246977050713
2010.0,0.4785408100800721
2021.0,0.39941552665826885
2024.0,0.49588068181818185
15467.5838790932,0.2
2028.0,0.4385964912280702
2035.0,0.3914505440542078
2036.0,0.47214137229055825
2043.0,0.4388217691211991
2047.0,0.580883396902937
2049.0,0.535056302764443
2055.0,0.25858421279470695
2065.0,0.41462904789878763
2066.0,0.6023809523809524
2070.0,0.4648757902072879
2077.0,0.5069840458544778
2081.0,0.3966442588534932
15467.5838790932,0.448570028174004
2089.0,0.3455598113789492
2095.0,0.384024354746323
2097.0,0.7169680367578293
2100.0,0.36220580221128645
2108.0,0.7005639192826307
2112.0,0.5013210589087175
2113.0,0.6104263128176172
2120.0,0.2980683119858377
2121.0,0.3688113512503757
15467.5838790932,0.2959537572254335
2139.0,0.5479263401907382
2141.0,0.26780567611215533
2144.0,0.13305441584814953
2146.0,0.558524249653526
2148.0,0.0
2149.0,0.5037379162191192
2157.0,0.5475890985324947
2158.0,0.565888544566891
2159.0,0.4575537634408602
2168.0,0.048888888888888885
2176.0,0.6665072659167388
2178.0,0.8256911508803058
2181.0,0.4427784213377894
2184.0,0.36762630566143456
2187.0,0.48571428571428577
2188.0,0.5609554392818714
2190.0,0.29974371235729763
2193.0,0.7024887230555834
2194.0,0.2964198228754475
2197.0,0.40439973180048555
2202.0,0.6742918302552443
2204.0,0.376405559516246
2211.0,0.4012571267684071
2214.0,0.18468472317156528
2215.0,0.4861181336275079
2217.0,0.36470588235294116
2222.0,0.6640302362946342
2223.0,0.29739583333333336
2226.0,0.3603041656729338
2230.0,0.6752557599898211
2233.0,0.6618424129062427
2240.0,0.9714285714285715
2246.0,0.26014103887168905
2247.0,0.3680971722375475
2250.0,0.5013210589087175
2254.0,0.34727464898963134
2257.0,0.875747322852586
2259.0,0.6040039658883402
2262.0,0.2432059891475348
2263.0,0.48171244743017577
2266.0,0.41297119815821004
2305.0,0.39045917376371414
2310.0,0.15365041471251056
2313.0,0.7303252311865638
2319.0,0.34806226654721933
2320.0,0.5657867844919332
2341.0,0.4017346381254197
2345.0,0.5095919179782756
2350.0,0.7288291506063685
2356.0,0.6567330010561452
2360.0,0.33761378065878545
15467.5838790932,0.4237741503832454
2374.0,0.6390270669145757
2384.0,0.10112781954887218
2386.0,0.524190209000563
2397.0,0.4381049710949788
2398.0,0.7023809523809523
2411.0,0.4713536208262557
2414.0,0.44367816091954015
2435.0,0.6591843589060731
2439.0,0.7518206400751422
2446.0,0.7923789944217947
2458.0,0.39804183352478806
2465.0,0.5025575588531985
2466.0,0.5203391756369975
2470.0,0.27996260884422347
2490.0,0.3509762559105066
15467.5838790932,0.2844994131985195
15467.5838790932,0.44539435802696925
2507.0,0.4845206929070506
2533.0,0.2
2537.0,0.3433829120538475
2538.0,0.420918281401236
2541.0,0.3877129032280191
2542.0,0.8386419143196526
2544.0,0.42041191997589217
2554.0,0.41785266813521227
2555.0,0.5298573646879192
2565.0,0.6500635696965764
2572.0,0.41807586883537884
15467.5838790932,0.4463131123662212
2575.0,0.7529411764705882
2586.0,0.6546623278647684
15467.5838790932,0.5279220779220779
2594.0,0.6419376835255189
2617.0,0.6280657200668687
2618.0,0.42776473140244553
2620.0,0.6599999999999999
2623.0,0.5227245288217062
2631.0,0.8386419143196526
2640.0,0.48759177194166237
2642.0,0.7222222222222222
2647.0,0.48621332371332376
2663.0,0.3417369901547117
2664.0,0.481716153190454
2676.0,0.3489990956502701
2680.0,0.6648237962008856
2681.0,0.3509001854546692
2690.0,0.36768985523817677
2691.0,0.45714595891982973
2693.0,0.4890385875743301
15467.5838790932,0.6988659104673756
2704.0,0.27872603586889305
2708.0,0.4587056414922658
2709.0,0.6947550765322944
2717.0,0.5037379162191192
2718.0,0.46072856278662255
2722.0,0.5431842296308707
2728.0,0.4489303463304135
2732.0,0.5295108787742606
2743.0,0.5937730433543738
2745.0,0.8545454545454545
2752.0,0.499574704775646
2756.0,0.6025676592437444
2757.0,0.6094807510579727
2761.0,0.8040709685671704
2769.0,0.7215675552517657
2771.0,0.6247061621783978
2773.0,0.4746950393525835
2774.0,0.38862620613382404
2776.0,0.3516338168493268
2781.0,0.4653431673747339
15467.5838790932,0.3795671170370635
2799.0,0.3852944063717222
2800.0,0.5679906052096991
2803.0,0.46189466666808776
2811.0,0.5117408091321135
2818.0,0.39093791548476575
2824.0,0.7846153846153847
2828.0,0.589833894179172
2829.0,0.4263632767362958
2830.0,0.400009275070644
2842.0,0.5343860537955266
2847.0,0.6607669496494307
2848.0,0.2861061862124437
2868.0,0.4386612021857923
2870.0,0.16573902288188003
2885.0,0.7768214000246427
2886.0,0.3643144623929553
2889.0,0.30497820823244554
2902.0,0.450141961814756
2903.0,0.5455913223368201
2904.0,0.6156492345407972
2918.0,0.38757989171764656
15467.5838790932,0.3377818134025367
2922.0,0.5997620672653412
2923.0,0.5823771970799948
2931.0,0.4430231600683211
2945.0,0.37256273220712877
2946.0,0.5177109958483734
2955.0,0.35786485213029257
2957.0,0.7114073763523077
2960.0,0.6522448979591837
2963.0,0.27123607105192304
2966.0,0.6831313429782488
2972.0,0.4509487487904047
2973.0,0.4268257409911042
2974.0,0.4836923144848277
2981.0,0.6390270669145757
2982.0,0.3052017776252189
2984.0,0.32776473140244555
2998.0,0.307545288739956
3016.0,0.700457608785902
3021.0,0.25265564832384574
3023.0,0.6713526388397703
3025.0,0.6527657958172582
15467.5838790932,0.6129994404875952
3029.0,0.4891210472886681
3034.0,0.584892642364878
15467.5838790932,0.3046852803786193
3038.0,0.3836171299184815
3040.0,0.5281831170929072
3051.0,0.5632174981272765
3062.0,0.40442612979633286
3069.0,0.4263800818008051
3071.0,0.34069086651053865
3076.0,0.7658819855204079
15467.5838790932,0.41868808501044363
3081.0,0.46117957566290385
15467.5838790932,0.4285577759059934
3084.0,0.37950599381943234
3091.0,0.2
3095.0,0.6682623395087945
3098.0,0.2923501273928343
3104.0,0.420559533611537
3105.0,0.41004718570947085
3108.0,0.5322267698730724
3114.0,0.6682623395087945
3118.0,0.40497404470852877
3122.0,0.4894733649884809
3123.0,0.34719383160301265
3132.0,0.32776473140244555
3138.0,0.64
3141.0,0.7605434423332351
3156.0,0.6752557599898211
3162.0,0.6380236305048335
3167.0,0.5767788962165914
3170.0,0.42814838831698687
3171.0,0.26666666666666666
3172.0,0.6684684684684685
3176.0,0.7029998677339289
3180.0,0.3392361572378368
3189.0,0.8592592592592592
3193.0,0.4530566447867562
3198.0,0.40717690298072773
3203.0,0.5020011453704127
3205.0,0.37878111471861475
3206.0,0.4283128563610353
3215.0,0.5468337929052061
3217.0,0.42779743253913677
3222.0,0.8933174782642599
3228.0,0.4268257409911042
3229.0,0.41000233454727886
3232.0,0.8
3233.0,0.36297982870544676
3235.0,0.4499510078459273
3238.0,0.34333981899411176
15467.5838790932,0.5011134262832055
3264.0,0.5
3265.0,0.13
3273.0,0.495828908621388
3275.0,0.5437445617530363
3285.0,0.7142857142857142
3289.0,0.42042373528819404
3294.0,0.23956043956043954
3306.0,0.2836387898807804
3311.0,0.8110967645352645
3315.0,0.15248752242411326
3318.0,0.3936447677817002
3322.0,0.35784550878890503
3324.0,0.4
3327.0,0.2275813810246523
3334.0,0.888888888888889
3341.0,0.28375919677194233
3345.0,0.4987226759396785
3346.0,0.828
3352.0,0.3601882208205744
3368.0,0.31552617266141797
3369.0,0.10359477124183006
15467.5838790932,0.04702702702702703
3372.0,0.538927159796725
3375.0,0.5113621336936744
3384.0,0.5875092284976006
3386.0,0.47738095238095235
3387.0,0.6606252503274554
3393.0,0.5037454816668266
3406.0,0.3007070712015832
3411.0,0.24297716619718424
3412.0,0.27902468326780255
3414.0,0.4851596062657048
3417.0,0.7657142857142858
3420.0,0.6690117408510652
3423.0,0.6926294973635585
3436.0,0.46982368468177454
3437.0,0.3211453212633833
3438.0,0.6752557599898211
3442.0,0.42142857142857143
15467.5838790932,0.38862620613382404
3446.0,0.16643948296122207
3451.0,0.44375712676840706
3461.0,0.4698371869456225
3473.0,0.558162292840797
3477.0,0.7553499132446502
3489.0,0.08284468361477083
3491.0,0.37795793159168867
3510.0,0.44483820784948813
3515.0,0.2801259506709813
3527.0,0.47435473073790463
3530.0,0.6395548565155972
3533.0,0.615252555099461
3540.0,0.10400000000000001
3545.0,0.9
3553.0,0.3822110713418031
3569.0,0.7862744763217264
15467.5838790932,0.20807047913267684
3604.0,0.5628839345328629
3605.0,0.4957794666187799
3609.0,0.484510925891688
3616.0,0.4397807941561438
3624.0,0.0
3628.0,0.737073941808003
3630.0,0.44422601457840816
3641.0,0.4214502417759922
3642.0,0.5661150156466423
3648.0,0.6036767101078869
3650.0,0.7219664704588318
3651.0,0.3419142092550862
3652.0,0.6390270669145757
3660.0,0.36928524058630874
3664.0,0.5095919179782756
3670.0,0.3322338782759532
3672.0,0.40466058574314767
3680.0,0.5997317404623344
3682.0,0.615252555099461
3685.0,0.4637280542714962
3686.0,0.5159564262964078
3689.0,0.44493985225930066
3691.0,0.443117905635002
15467.5838790932,0.775499539995742
3698.0,0.4210891089108911
3705.0,0.5263798169222479
3712.0,0.4413577464600209
3713.0,0.7087705331316508
3719.0,0.46969281965938026
3721.0,0.2022049949987287
3723.0,0.08879892037786775
3724.0,0.42351467718418745
3725.0,0.3845897251071115
3727.0,0.05
3733.0,0.3384250310386163
3734.0,0.23674868120461423
3736.0,0.4117994270143656
3742.0,0.511324367920406
3761.0,0.4656635685746945
3765.0,0.66397518721119
3770.0,0.16227652809566592
3774.0,0.402647343705567
3777.0,0.5402635416930395
3778.0,0.46317473722477304
3780.0,0.29649337005241083
3781.0,0.40228538647386813
3783.0,0.484510925891688
3784.0,0.6104024902066517
3788.0,0.15304882921761367
3790.0,0.41841132347864296
3794.0,0.27433628318584075
3795.0,0.4114195535747423
3796.0,0.44108665230437943
3801.0,0.5410891089108911
3802.0,0.5567898213848789
3806.0,0.5940473750254917
3808.0,0.4038653555798041
15467.5838790932,0.5584246950423979
3814.0,0.3993299908303014
3818.0,0.7112098427887902
3824.0,0.5664526921879863
3836.0,0.4
3853.0,0.5461944769492795
3855.0,0.35810520105864707
3858.0,0.6331567324790928
3861.0,0.6319377990430622
3866.0,0.4191069888961936
3869.0,0.48274232563495423
3870.0,0.6287343340134072
3874.0,0.5490547942474322
3876.0,0.28303739927700555
3878.0,0.5463880189103625
3884.0,0.5105374843793667
15467.5838790932,0.47740663863336374
3900.0,0.6541345382637468
3904.0,0.2958413429104808
3906.0,0.345563384052194
3907.0,0.4346183747650496
3908.0,0.37173592226995333
3912.0,0.6849407722838947
3913.0,0.6977882275222888
3914.0,0.27111111111111114
3918.0,0.6541345382637468
3923.0,0.6129994404875952
3924.0,0.2338966857931651
3925.0,0.3603448275862069
3927.0,0.33880734789530875
3955.0,0.6979728323995473
3964.0,0.43495276653171394
3966.0,0.3345157550973676
3969.0,0.6665072659167388
3974.0,0.7298261547729363
3976.0,0.6837406084746697
3984.0,0.39928963394717804
3991.0,0.3254427832691314
3993.0,0.7538473534803602
15467.5838790932,0.6036497971468544
4011.0,0.495828908621388
4016.0,0.15132099351368455
4020.0,0.5410038559136343
4024.0,0.06746987951807229
4033.0,0.4926697402207624
4035.0,0.4582254214457785
4041.0,0.570785787253328
4045.0,0.7905374843793667
4052.0,0.5419489194211551
4055.0,0.34751914675730733
4056.0,0.433091966276587
4057.0,0.6747918241223171
4067.0,0.601296141664629
4069.0,0.4590884229213012
4077.0,0.41432346723044394
4079.0,0.6690117408510652
4094.0,0.3678621825356688
4095.0,0.32814260249554367
4096.0,0.5927843033289112
15467.5838790932,0.37257556081574456
4119.0,0.3836171299184815
4129.0,0.3453200804104419
4130.0,0.4713536208262557
4131.0,0.40062704289110374
4132.0,0.7385096870342773
4134.0,0.36645962732919257
4135.0,0.3619442895533253
4136.0,0.5358030484502407
15467.5838790932,0.6607767921361783
4138.0,0.5105263157894737
4143.0,0.534845485272815
4145.0,0.4328696986846393
4148.0,0.4071466345839312
4156.0,0.3992913790955407
4163.0,0.008
4166.0,0.5559650715940834
4169.0,0.700457608785902
4170.0,0.5846969649837724
4174.0,0.7341600212652845
4180.0,0.08879892037786775
4190.0,0.7615238915195868
4195.0,0.20190521552750657
15467.5838790932,0.689781080142984
4201.0,0.35751633986928105
4203.0,0.5863449595828207
4210.0,0.0
4211.0,0.3132238224348519
4213.0,0.6541345382637468
15467.5838790932,0.382662905829665
4235.0,0.4223491473128398
4236.0,0.4521765271765272
4242.0,0.39093791548476575
4244.0,0.4987226759396785
4245.0,0.5110483370947476
4250.0,0.34828190852450697
4252.0,0.45859412066448
4254.0,0.7776466914027608
15467.5838790932,0.6483830242115004
4264.0,0.12222222222222223
4268.0,0.2369643119787793
4270.0,0.5217755642322228
4274.0,0.454382810135487
4282.0,0.5997317404623344
4283.0,0.38707070707070707
4291.0,0.32693892452928597
4304.0,0.5630336654958567
4306.0,0.5621124031007751
4309.0,0.36785678567856783
4310.0,0.33547739653624864
4313.0,0.057777777777777775
4314.0,0.40717690298072773
4315.0,0.4973915281897104
4321.0,0.39077395032517337
4324.0,0.18207468782548655
4325.0,0.29155723872167966
4328.0,0.19855999516871992
4329.0,0.22050227406609496
4332.0,0.34005366018064975
4337.0,0.2
4342.0,0.47214137229055825
4344.0,0.5217043740573153
4352.0,0.430892808118675
4355.0,0.017142857142857144
4361.0,0.5218526466380544
4366.0,0.19668540359678435
4371.0,0.4497074877548144
4372.0,0.20767653399232344
4376.0,0.378317440461837
4381.0,0.19121768115427198
4384.0,0.37793059758937064
4387.0,0.3742039646021717
4389.0,0.41231629162235334
4390.0,0.6051587301587301
4405.0,0.6947204614417741
4406.0,0.39292061273391143
4407.0,0.7188921236261848
4409.0,0.5889634972179992
4410.0,0.700457608785902
4413.0,0.8
4424.0,0.7162117177906652
4428.0,0.42391304347826086
4434.0,0.27968621623983914
4452.0,0.1944862155388471
15467.5838790932,0.19510433637601268
4460.0,0.4538676037216506
4461.0,0.3220432638845462
4470.0,0.737073941808003
4480.0,0.259939103532013
4496.0,0.6690117408510652
4503.0,0.535248425608674
4507.0,0.30843990594303483
4512.0,0.3180172776616742
4518.0,0.8386419143196526
4519.0,0.29246802366690117
4522.0,0.34963989830606323
4525.0,0.6850537634408603
4537.0,0.57045269586388
4546.0,0.6969175478609441
4547.0,0.36
4553.0,0.6085393713999305
4556.0,0.3711555675946324
4558.0,0.4368556404933546
4563.0,0.2
4568.0,0.38481809838690056
4574.0,0.6814807510579728
4578.0,0.3380327003840219
4587.0,0.17773561037318153
4592.0,0.2914260144876053
4594.0,0.6541345382637468
4610.0,0.2879492306216783
4615.0,0.5813953488372092
4617.0,0.6028265107212476
4619.0,0.43911061098607995
4620.0,0.38674526171239676
4625.0,0.39115131839417216
4626.0,0.6945336561658155
4635.0,0.5250203809536457
4636.0,0.5500663343894785
4641.0,0.0931740236751853
4647.0,0.3754054054054054
4650.0,0.24998807742332269
4653.0,0.6546623278647684
4658.0,0.7033738537382848
4660.0,0.44732919254658376
15467.5838790932,0.30088675711799084
4668.0,0.7093756338555672
4669.0,0.6119088319088319
15467.5838790932,0.4844264871566192
4674.0,0.5547048695023935
4675.0,0.24918225336747946
4676.0,0.7578947368421053
4679.0,0.32776473140244555
4680.0,0.7631323390246177
4686.0,0.3542471775847448
4690.0,0.46195917374341844
4699.0,0.32164476778170015
4711.0,0.7909774436090226
4713.0,0.6647567302653268
4718.0,0.3056592306076936
4721.0,0.8294072803506765
4722.0,0.24630103505392736
4724.0,0.4450486461326177
4730.0,0.600490592998333
4731.0,0.36404146427861894
4733.0,0.4493998808257678
4735.0,0.47921326213035265
4739.0,0.29656352243868467
4743.0,0.8556965944272446
4745.0,0.4845382687487951
4746.0,0.28144868262796585
4747.0,0.36653717474280373
4748.0,0.4499911918390406
4761.0,0.3603041656729338
4762.0,0.5722765148770085
4763.0,0.3673626384815747
4769.0,0.47165643823812176
4771.0,0.39002332914158294
4774.0,0.5013210589087175
4784.0,0.29029734876934227
15467.5838790932,0.4180536601806498
4797.0,0.42825728296370125
15467.5838790932,0.4921574724181165
4804.0,0.0
4820.0,0.514089506448457
4833.0,0.38207602997459233
4834.0,0.3464994569995346
15467.5838790932,0.46451055107785183
4859.0,0.24550335771226872
4860.0,0.6310996688190008
15467.5838790932,0.5375393791323602
4873.0,0.3836890307108474
4881.0,0.3926443348018789
4892.0,0.5232118758434547
4897.0,0.39421246932915605
4908.0,0.23992064244838596
4911.0,0.5749315000151496
4915.0,0.29275362318840575
4922.0,0.24075269395157592
4929.0,0.6541345382637468
4936.0,0.25662006756926076
4939.0,0.5328594362557263
4948.0,0.3726848503667136
4951.0,0.37365682214877105
4956.0,0.3948934943297193
4961.0,0.3566359584766875
4964.0,0.20438495793653214
4981.0,0.38753452698459656
4991.0,0.6129994404875952
4992.0,0.3232753043578663
4997.0,0.37566850033185967
5004.0,0.34394596041350106
5010.0,0.43635156254623964
5012.0,0.4681236651581542
5015.0,0.24893990525495152
5019.0,0.7016194331983805
5020.0,0.406386895348016
5021.0,0.5866666666666667
5030.0,0.43770573459472406
5051.0,0.49809929968713507
5052.0,0.700457608785902
5057.0,0.6546623278647684
5058.0,0.6796476051831232
5060.0,0.3451793504557746
5061.0,0.4857331701868265
5064.0,0.6752557599898211
5068.0,0.5306063012845815
