shot_id_number,is_goal
1135.0,0.64169717
1138.0,0.646001
1139.0,0.62050456
1141.0,0.64613324
15467.5838790932,0.41591516
1151.0,0.43969005
1152.0,0.36557624
1155.0,0.48609808
1157.0,0.45921144
1165.0,0.42641327
1167.0,0.47009784
1172.0,0.5552067
1174.0,0.49242127
1178.0,0.4207511
1180.0,0.64018494
1200.0,0.3927584
1202.0,0.38610983
1209.0,0.46050158
1227.0,0.3911695
1228.0,0.6726675
1229.0,0.3994347
1237.0,0.67566043
15467.5838790932,0.53584343
15467.5838790932,0.44676635
1256.0,0.38317782
1277.0,0.2548256
1279.0,0.45323884
1288.0,0.6388517
1290.0,0.39238834
1293.0,0.5253629
1295.0,0.39699194
1308.0,0.39799616
1315.0,0.63074183
1319.0,0.661202
1320.0,0.43217608
1321.0,0.4776361
1322.0,0.44001514
1331.0,0.3884998
1334.0,0.2257223
1343.0,0.38692492
1348.0,0.39294702
1349.0,0.43244487
1351.0,0.6342682
1373.0,0.6519739
1375.0,0.42876744
1380.0,0.46611243
1382.0,0.46225226
1385.0,0.661202
1387.0,0.3719819
1394.0,0.38016492
1399.0,0.4738409
1403.0,0.6412807
1409.0,0.4492138
1413.0,0.45170763
1425.0,0.6447211
1428.0,0.4074682
1434.0,0.30297017
1444.0,0.6437047
1448.0,0.34704423
1461.0,0.45818663
1466.0,0.45460817
1476.0,0.4047903
1478.0,0.34729722
1485.0,0.404808
1491.0,0.61341476
1494.0,0.39714298
1495.0,0.6219179
1500.0,0.6437047
1501.0,0.40284333
1503.0,0.44453624
15467.5838790932,0.6642854
15467.5838790932,0.4563597
1519.0,0.64018494
1524.0,0.45754704
15467.5838790932,0.6388517
1529.0,0.47300002
1533.0,0.6270705
1538.0,0.64561576
1539.0,0.3504233
1545.0,0.41710138
1546.0,0.6388517
15467.5838790932,0.34783262
1555.0,0.38790494
1556.0,0.29988027
1558.0,0.6431296
1559.0,0.43284446
1561.0,0.4734186
1563.0,0.45905754
1565.0,0.5213128
1574.0,0.37643728
1581.0,0.64613324
1583.0,0.42123932
1591.0,0.40492782
1594.0,0.4371913
1605.0,0.4429853
1611.0,0.43614918
1614.0,0.42810518
1617.0,0.45129004
1620.0,0.4021837
1626.0,0.40245965
1628.0,0.38715354
1630.0,0.37014335
1632.0,0.38275528
1634.0,0.4735381
1643.0,0.3837843
1651.0,0.44826362
1654.0,0.3833702
1655.0,0.41135952
1658.0,0.36461213
1659.0,0.4698803
1665.0,0.4424866
1675.0,0.4546912
15467.5838790932,0.62045056
1690.0,0.4092903
1696.0,0.44110397
1714.0,0.44771764
1718.0,0.6388517
1721.0,0.41854164
1726.0,0.42852086
1728.0,0.3969119
1734.0,0.41856945
1735.0,0.41664103
1740.0,0.47808313
1744.0,0.43810177
1747.0,0.39812174
1752.0,0.4436524
15467.5838790932,0.6307845
1764.0,0.36353344
1765.0,0.6225071
1769.0,0.41041824
1770.0,0.6642854
1785.0,0.4123343
1787.0,0.4157084
1788.0,0.69548815
1793.0,0.3744274
1794.0,0.63683224
1800.0,0.4035272
1812.0,0.47731256
15467.5838790932,0.41955677
1826.0,0.6508103
1834.0,0.34700704
1843.0,0.36055887
1844.0,0.34735125
1848.0,0.40553695
1849.0,0.6431296
1860.0,0.68193215
1863.0,0.6642854
1875.0,0.4047409
15467.5838790932,0.3848835
1890.0,0.40293586
1892.0,0.31029814
1893.0,0.45141008
1897.0,0.47279367
1905.0,0.42129013
1908.0,0.38883847
1931.0,0.44819617
1940.0,0.6388517
1943.0,0.41440895
1947.0,0.18010285
1965.0,0.44478917
1967.0,0.42628503
1968.0,0.43433717
1972.0,0.6388517
1982.0,0.4048002
1985.0,0.4039177
2005.0,0.42141375
2010.0,0.44508228
2021.0,0.3995698
2024.0,0.39799616
15467.5838790932,0.2032032
2028.0,0.43316564
2035.0,0.41084257
2036.0,0.3978311
2043.0,0.4418013
2047.0,0.40722203
2049.0,0.40442836
2055.0,0.3882691
2065.0,0.43217608
2066.0,0.3809964
2070.0,0.4719771
2077.0,0.6388517
2081.0,0.40777543
15467.5838790932,0.49522153
2089.0,0.3775931
2095.0,0.39423433
2097.0,0.61076444
2100.0,0.47204453
2108.0,0.661202
2112.0,0.47514862
2113.0,0.47081137
2120.0,0.42775956
2121.0,0.37477633
15467.5838790932,0.23116893
2139.0,0.43387976
2141.0,0.368424
2144.0,0.3984395
2146.0,0.45703796
2148.0,0.1870373
2149.0,0.65294707
2157.0,0.35928425
2158.0,0.5864243
2159.0,0.4170823
2168.0,0.45707402
2176.0,0.62659496
2178.0,0.6225071
2181.0,0.43468496
2184.0,0.40279242
2187.0,0.50281596
2188.0,0.40877113
2190.0,0.4232288
2193.0,0.6437047
2194.0,0.6508103
2197.0,0.44483417
2202.0,0.6388517
2204.0,0.60560936
2211.0,0.42105415
2214.0,0.45354348
2215.0,0.46363217
2217.0,0.2709795
2222.0,0.40725842
2223.0,0.39799616
2226.0,0.41130564
2230.0,0.63074183
2233.0,0.68217593
2240.0,0.6540994
2246.0,0.22527866
2247.0,0.32368895
2250.0,0.48891342
2254.0,0.43733627
2257.0,0.6807901
2259.0,0.5189297
2262.0,0.4738477
2263.0,0.43752193
2266.0,0.38314605
2305.0,0.4022919
2310.0,0.3660672
2313.0,0.6437047
2319.0,0.40697587
2320.0,0.43976095
2341.0,0.40359995
2345.0,0.44796234
2350.0,0.68661296
2356.0,0.40292627
2360.0,0.38850048
15467.5838790932,0.41364166
2374.0,0.6388517
2384.0,0.30034414
2386.0,0.36228758
2397.0,0.45413622
2398.0,0.28821972
2411.0,0.45198634
2414.0,0.56089556
2435.0,0.6388517
2439.0,0.69376177
2446.0,0.646001
2458.0,0.40437612
2465.0,0.42646807
2466.0,0.4288017
2470.0,0.36106014
2490.0,0.43451133
15467.5838790932,0.5899715
15467.5838790932,0.44335985
2507.0,0.45827457
2533.0,0.16179067
2537.0,0.4348347
2538.0,0.38001615
2541.0,0.44020334
2542.0,0.6388517
2544.0,0.4734186
2554.0,0.4018752
2555.0,0.42998806
2565.0,0.64596903
2572.0,0.42031398
15467.5838790932,0.45435837
2575.0,0.6317637
2586.0,0.65705776
15467.5838790932,0.41120356
2594.0,0.6642854
2617.0,0.662193
2618.0,0.418078
2620.0,0.43628585
2623.0,0.6459923
2631.0,0.6388517
2640.0,0.3910798
2642.0,0.6342682
2647.0,0.4587063
2663.0,0.3951637
2664.0,0.43373337
2676.0,0.42407975
2680.0,0.64613324
2681.0,0.43393293
2690.0,0.42732584
2691.0,0.40091825
2693.0,0.40939283
15467.5838790932,0.68309885
2704.0,0.31378868
2708.0,0.3158016
2709.0,0.6476491
2717.0,0.64613324
2718.0,0.45594534
2722.0,0.42679632
2728.0,0.41139325
2732.0,0.63683224
2743.0,0.49806428
2745.0,0.61341476
2752.0,0.4556287
2756.0,0.41731104
2757.0,0.56089556
2761.0,0.64018494
2769.0,0.42105415
2771.0,0.63683224
2773.0,0.45922062
2774.0,0.41538587
2776.0,0.39558497
2781.0,0.41367903
15467.5838790932,0.4416004
2799.0,0.44638315
2800.0,0.44585043
2803.0,0.44857264
2811.0,0.5240454
2818.0,0.41749573
2824.0,0.67724735
2828.0,0.66406494
2829.0,0.42660046
2830.0,0.42745999
2842.0,0.59664583
2847.0,0.66406494
2848.0,0.3682992
2868.0,0.40203592
2870.0,0.33168784
2885.0,0.41501513
2886.0,0.4480145
2889.0,0.502106
2902.0,0.4909737
2903.0,0.41868958
2904.0,0.61341476
2918.0,0.38421524
15467.5838790932,0.3690151
2922.0,0.44373295
2923.0,0.46003723
2931.0,0.39448544
2945.0,0.39597404
2946.0,0.4109056
2955.0,0.41771713
2957.0,0.65758735
2960.0,0.6453093
2963.0,0.43592602
2966.0,0.63683224
2972.0,0.4004381
2973.0,0.42747724
2974.0,0.4790901
2981.0,0.6642854
2982.0,0.41350293
2984.0,0.42300662
2998.0,0.3919227
3016.0,0.6447211
3021.0,0.39311394
3023.0,0.62045056
3025.0,0.43923336
15467.5838790932,0.6437047
3029.0,0.45177874
3034.0,0.63683224
15467.5838790932,0.37183046
3038.0,0.38975066
3040.0,0.41161877
3051.0,0.42536846
3062.0,0.39288527
3069.0,0.37326035
3071.0,0.4241114
3076.0,0.6388517
15467.5838790932,0.48698202
3081.0,0.44148606
15467.5838790932,0.4325472
3084.0,0.4378093
3091.0,0.35205755
3095.0,0.6437047
3098.0,0.37691262
3104.0,0.3866869
3105.0,0.4660764
3108.0,0.39197022
3114.0,0.60677564
3118.0,0.3888593
3122.0,0.45541582
3123.0,0.48606685
3132.0,0.43066016
3138.0,0.45502904
3141.0,0.6437047
3156.0,0.63074183
3162.0,0.63074183
3167.0,0.32791346
3170.0,0.3973304
3171.0,0.33346307
3172.0,0.3632106
3176.0,0.6388517
3180.0,0.39955714
3189.0,0.44492415
3193.0,0.40615427
3198.0,0.40079227
3203.0,0.46354812
3205.0,0.41359293
3206.0,0.47317654
3215.0,0.55146885
3217.0,0.42365834
3222.0,0.6586355
3228.0,0.38054964
3229.0,0.38954192
3232.0,0.2994499
3233.0,0.43209225
3235.0,0.4637996
3238.0,0.40500823
15467.5838790932,0.6477295
3264.0,0.31724253
3265.0,0.34891033
3273.0,0.43963996
3275.0,0.5019527
3285.0,0.65044576
3289.0,0.34792548
3294.0,0.33892384
3306.0,0.41827208
3311.0,0.63683224
3315.0,0.3768814
3318.0,0.43191198
3322.0,0.35349068
3324.0,0.4193686
3327.0,0.4018752
3334.0,0.30908385
3341.0,0.379997
3345.0,0.45314032
3346.0,0.6388517
3352.0,0.48051754
3368.0,0.38790494
3369.0,0.2996021
15467.5838790932,0.15219715
3372.0,0.38697574
3375.0,0.42291996
3384.0,0.33876345
3386.0,0.44599047
3387.0,0.39061475
3393.0,0.45775333
3406.0,0.42045918
3411.0,0.45632347
3412.0,0.45321015
3414.0,0.37525716
3417.0,0.5865236
3420.0,0.64018494
3423.0,0.64613324
3436.0,0.4619386
3437.0,0.41290754
3438.0,0.6137668
3442.0,0.33273327
15467.5838790932,0.4171174
3446.0,0.38914552
3451.0,0.4307601
3461.0,0.42782527
3473.0,0.62050456
3477.0,0.42712715
3489.0,0.28248087
3491.0,0.3449783
3510.0,0.4719724
3515.0,0.35642156
3527.0,0.451102
3530.0,0.6222641
3533.0,0.63683224
3540.0,0.37648004
3545.0,0.6711485
3553.0,0.3919227
3569.0,0.6540994
15467.5838790932,0.4100044
3604.0,0.6225071
3605.0,0.37525716
3609.0,0.48005456
3616.0,0.44955894
3624.0,0.2398263
3628.0,0.6711426
3630.0,0.39964333
3641.0,0.3919075
3642.0,0.42915004
3648.0,0.3288732
3650.0,0.6388517
3651.0,0.49048868
3652.0,0.6642854
3660.0,0.40139815
3664.0,0.4416859
3670.0,0.48228702
3672.0,0.4358782
3680.0,0.646001
3682.0,0.63683224
3685.0,0.5031489
3686.0,0.5114591
3689.0,0.42622796
3691.0,0.41718304
15467.5838790932,0.6720213
3698.0,0.38565037
3705.0,0.41084257
3712.0,0.3719819
3713.0,0.39223644
3719.0,0.39143628
3721.0,0.38052493
3723.0,0.30142775
3724.0,0.3711525
3725.0,0.45314807
3727.0,0.26402795
3733.0,0.40521398
3734.0,0.41818067
3736.0,0.38140485
3742.0,0.40916854
3761.0,0.44585043
3765.0,0.6388517
3770.0,0.2455907
3774.0,0.43733308
3777.0,0.31554815
3778.0,0.33788416
3780.0,0.428983
3781.0,0.4474829
3783.0,0.4888734
3784.0,0.4073353
3788.0,0.3959653
3790.0,0.45150924
3794.0,0.30839545
3795.0,0.46991444
3796.0,0.38637334
3801.0,0.3185459
3802.0,0.23790397
3806.0,0.47451198
3808.0,0.4824016
15467.5838790932,0.44639826
3814.0,0.44289854
3818.0,0.61341476
3824.0,0.41188672
3836.0,0.46893156
3853.0,0.5099238
3855.0,0.41690663
3858.0,0.6437047
3861.0,0.6438807
3866.0,0.41071823
3869.0,0.39711237
3870.0,0.44337898
3874.0,0.6263164
3876.0,0.40257984
3878.0,0.38194898
3884.0,0.6437047
15467.5838790932,0.36442724
3900.0,0.64018494
3904.0,0.33888605
3906.0,0.36021867
3907.0,0.36806896
3908.0,0.2981999
3912.0,0.5279636
3913.0,0.65294707
3914.0,0.35838413
3918.0,0.6642854
3923.0,0.6437047
3924.0,0.37130845
3925.0,0.5306204
3927.0,0.40104678
3955.0,0.63683224
3964.0,0.4985403
3966.0,0.38112006
3969.0,0.610527
3974.0,0.6428641
3976.0,0.64613324
3984.0,0.41264123
3991.0,0.3924016
3993.0,0.5341345
15467.5838790932,0.41566885
4011.0,0.43227944
4016.0,0.3680696
4020.0,0.5040511
4024.0,0.2915501
4033.0,0.32420337
4035.0,0.4716862
4041.0,0.42996234
4045.0,0.6437047
4052.0,0.63902885
4055.0,0.39903957
4056.0,0.40667665
4057.0,0.39808804
4067.0,0.62045056
4069.0,0.44962227
4077.0,0.49278963
4079.0,0.6541662
4094.0,0.36465582
4095.0,0.36114883
4096.0,0.6225071
15467.5838790932,0.499303
4119.0,0.40833682
4129.0,0.41796502
4130.0,0.46991864
4131.0,0.42095435
4132.0,0.40208843
4134.0,0.5446126
4135.0,0.42924526
4136.0,0.39448544
15467.5838790932,0.5596457
4138.0,0.39741352
4143.0,0.43976095
4145.0,0.62106943
4148.0,0.44052997
4156.0,0.44864687
4163.0,0.20513254
4166.0,0.44100267
4169.0,0.6412807
4170.0,0.3842959
4174.0,0.6388517
4180.0,0.38553154
4190.0,0.38929725
4195.0,0.48787338
15467.5838790932,0.6057376
4201.0,0.3943771
4203.0,0.38443103
4210.0,0.038210854
4211.0,0.42927095
4213.0,0.661202
15467.5838790932,0.37210938
4235.0,0.3678555
4236.0,0.43267256
4242.0,0.39950016
4244.0,0.4556032
4245.0,0.38403594
4250.0,0.4394975
4252.0,0.4254261
4254.0,0.6388517
15467.5838790932,0.6540994
4264.0,0.6238651
4268.0,0.30839315
4270.0,0.38697574
4274.0,0.42270365
4282.0,0.6388517
4283.0,0.45794415
4291.0,0.43144262
4304.0,0.4234053
4306.0,0.35464704
4309.0,0.37344578
4310.0,0.42886755
4313.0,0.43424132
4314.0,0.39335954
4315.0,0.39311394
4321.0,0.3632869
4324.0,0.32240635
4325.0,0.39541444
4328.0,0.3798483
4329.0,0.29669204
4332.0,0.41294208
4337.0,0.4300393
4342.0,0.40765005
4344.0,0.39529398
4352.0,0.44108447
4355.0,0.34700704
4361.0,0.34477773
4366.0,0.33659098
4371.0,0.4589875
4372.0,0.36424708
4376.0,0.4219836
4381.0,0.4032089
4384.0,0.38403594
4387.0,0.38994542
4389.0,0.39982855
4390.0,0.5080594
4405.0,0.64169717
4406.0,0.3140868
4407.0,0.63074183
4409.0,0.64613324
4410.0,0.6447211
4413.0,0.3404629
4424.0,0.42664284
4428.0,0.40668592
4434.0,0.38181734
4452.0,0.5253629
15467.5838790932,0.27028418
4460.0,0.36672616
4461.0,0.40701956
4470.0,0.6711426
4480.0,0.36969692
4496.0,0.661202
4503.0,0.42821035
4507.0,0.34514397
4512.0,0.40052631
4518.0,0.6388517
4519.0,0.3632869
4522.0,0.4016577
4525.0,0.3907127
4537.0,0.41349274
4546.0,0.47300002
4547.0,0.5253629
4553.0,0.39414644
4556.0,0.37592918
4558.0,0.4203407
4563.0,0.18747033
4568.0,0.41622877
4574.0,0.6057376
4578.0,0.43424132
4587.0,0.4139541
4592.0,0.36218908
4594.0,0.6541662
4610.0,0.40041646
4615.0,0.64018494
4617.0,0.35969338
4619.0,0.36300278
4620.0,0.4003898
4625.0,0.42681265
4626.0,0.65268207
4635.0,0.40011325
4636.0,0.40292627
4641.0,0.37849927
4647.0,0.3501394
4650.0,0.39356875
4653.0,0.6222641
4658.0,0.65294707
4660.0,0.358025
15467.5838790932,0.46793646
4668.0,0.64169717
4669.0,0.3493943
15467.5838790932,0.4756897
4674.0,0.39429232
4675.0,0.42590114
4676.0,0.5253629
4679.0,0.44146025
4680.0,0.6225071
4686.0,0.4335709
4690.0,0.4294225
4699.0,0.427039
4711.0,0.28653148
4713.0,0.6459923
4718.0,0.38316488
4721.0,0.3657574
4722.0,0.37779388
4724.0,0.4170823
4730.0,0.5777237
4731.0,0.45548323
4733.0,0.4277854
4735.0,0.32914194
4739.0,0.42205995
4743.0,0.34066692
4745.0,0.37909198
4746.0,0.42828766
4747.0,0.3674924
4748.0,0.46530914
4761.0,0.3965291
4762.0,0.68217593
4763.0,0.449714
4769.0,0.4140916
4771.0,0.37393743
4774.0,0.4863475
4784.0,0.3989294
15467.5838790932,0.4171174
4797.0,0.4147917
15467.5838790932,0.4236964
4804.0,0.21248329
4820.0,0.47034618
4833.0,0.3546492
4834.0,0.3126375
15467.5838790932,0.41749755
4859.0,0.34263292
4860.0,0.6038446
15467.5838790932,0.39512125
4873.0,0.38647252
4881.0,0.43066016
4892.0,0.35444546
4897.0,0.46971256
4908.0,0.64346534
4911.0,0.3881618
4915.0,0.33659235
4922.0,0.38403594
4929.0,0.6541662
4936.0,0.31014264
4939.0,0.47190267
4948.0,0.369787
4951.0,0.39448544
4956.0,0.36361104
4961.0,0.40256107
4964.0,0.38646537
4981.0,0.3882068
4991.0,0.6437047
4992.0,0.428713
4997.0,0.382876
5004.0,0.4700518
5010.0,0.41109285
5012.0,0.4210769
5015.0,0.19415936
5019.0,0.42927095
5020.0,0.41304177
5021.0,0.3570419
5030.0,0.41134992
5051.0,0.65294707
5052.0,0.6412807
5057.0,0.6671354
5058.0,0.65705776
5060.0,0.42366707
5061.0,0.36578146
5064.0,0.68217593
5068.0,0.519422
5072.0,0.29561052
5078.0,0.4748538
5080.0,0.5527795
15467.5838790932,0.35834345
5086.0,0.4458857
15467.5838790932,0.38140222
5089.0,0.51559895
5090.0,0.36167246
5098.0,0.3255551
5103.0,0.6535135
5108.0,0.40614498
5114.0,0.397893
5115.0,0.38523105
5124.0,0.49614704
5129.0,0.38797343
5137.0,0.6508159
5139.0,0.36717397
5142.0,0.32158867
5144.0,0.41592127
5149.0,0.6671354
5157.0,0.4234544
5163.0,0.33562574
5174.0,0.4004322
5176.0,0.6541662
5179.0,0.41543162
5186.0,0.6671354
5195.0,0.42738393
5199.0,0.34651032
5203.0,0.42504567
5204.0,0.6307845
5206.0,0.35121477
5207.0,0.4086354
5220.0,0.43917418
5221.0,0.646001
5224.0,0.33250538
5227.0,0.36438867
5229.0,0.3939672
15467.5838790932,0.6476491
5240.0,0.65294707
5242.0,0.3880883
5243.0,0.42531574
5245.0,0.4734871
5248.0,0.6412807
15467.5838790932,0.44693094
5254.0,0.3980802
5265.0,0.37335324
5269.0,0.3969119
5272.0,0.3840847
5276.0,0.35952678
5286.0,0.6552711
5288.0,0.48932478
5290.0,0.43906903
5308.0,0.59664583
5311.0,0.64169717
5316.0,0.3574775
5318.0,0.6388517
5319.0,0.31624427
5320.0,0.44467834
15467.5838790932,0.30001193
5324.0,0.35185578
5331.0,0.47564206
5336.0,0.63074183
5344.0,0.60837334
5346.0,0.36019862
5354.0,0.3442856
5356.0,0.018524405
5358.0,0.4349458
5359.0,0.44653267
5361.0,0.41855136
5365.0,0.646001
5370.0,0.36874422
5376.0,0.33406767
5383.0,0.38394314
5384.0,0.36733156
5385.0,0.39751598
5390.0,0.3847646
5393.0,0.5311076
5397.0,0.33371136
5398.0,0.35683292
5402.0,0.38668203
5407.0,0.49751875
15467.5838790932,0.38666937
5424.0,0.6412807
5425.0,0.64613324
5428.0,0.61341476
5430.0,0.42148405
5439.0,0.36581552
5442.0,0.40381655
5447.0,0.6508159
5470.0,0.36586708
5473.0,0.40165216
15467.5838790932,0.42441794
5477.0,0.46531823
5485.0,0.33955202
5488.0,0.1979267
5491.0,0.40385655
5493.0,0.44223672
15467.5838790932,0.44857264
5504.0,0.35979202
5506.0,0.661202
5514.0,0.27164626
5517.0,0.40586156
5522.0,0.41761506
5524.0,0.646001
5527.0,0.6642854
5528.0,0.45050448
5536.0,0.4125335
5545.0,0.4110314
5576.0,0.39075267
5577.0,0.4949745
5582.0,0.40664476
5583.0,0.4234243
5592.0,0.4652907
5594.0,0.3982529
5595.0,0.36146575
5596.0,0.3730474
5599.0,0.4597611
5606.0,0.6412807
5617.0,0.34947735
5619.0,0.37525716
5625.0,0.4241736
5626.0,0.40664774
5627.0,0.6388517
15467.5838790932,0.63074183
5637.0,0.6540994
5639.0,0.58479816
5642.0,0.59664583
5654.0,0.52273977
5659.0,0.6436055
5664.0,0.6380934
5666.0,0.4447786
5670.0,0.46418837
5671.0,0.42588
5674.0,0.379216
5677.0,0.35760674
5681.0,0.3928531
5683.0,0.040904976
5700.0,0.6225071
5710.0,0.6523725
5713.0,0.6642854
5715.0,0.6898251
5718.0,0.37422696
5720.0,0.3425355
5726.0,0.4432507
5738.0,0.36975822
5741.0,0.40740794
5743.0,0.39807114
5753.0,0.62979245
5761.0,0.49281093
5776.0,0.45050448
5780.0,0.41868773
5785.0,0.6671354
5789.0,0.43426335
5797.0,0.40821397
5798.0,0.601957
15467.5838790932,0.41021
5810.0,0.6447211
5813.0,0.47018784
5817.0,0.3538557
5818.0,0.4483536
5822.0,0.44403416
5829.0,0.44002798
5845.0,0.519422
5846.0,0.64018494
5847.0,0.38982078
5854.0,0.39615592
5858.0,0.65268207
5863.0,0.34928095
5867.0,0.47545108
5869.0,0.46893567
15467.5838790932,0.43457913
5872.0,0.6642854
5876.0,0.5068994
5881.0,0.43408546
5886.0,0.6428641
5891.0,0.39879298
5898.0,0.661202
5901.0,0.39858946
5914.0,0.68217593
5922.0,0.28881598
5928.0,0.63334167
5933.0,0.6057376
5934.0,0.6412807
5946.0,0.4231789
5951.0,0.45198634
5955.0,0.35058022
5956.0,0.62221056
5965.0,0.37148613
5968.0,0.43901
5972.0,0.41564438
5978.0,0.36658317
5981.0,0.44483417
5997.0,0.63074183
6005.0,0.35031113
6009.0,0.45330763
6010.0,0.41495362
6015.0,0.33155262
6025.0,0.27846426
6039.0,0.44662994
6047.0,0.6296551
6051.0,0.014993866
6056.0,0.42366707
15467.5838790932,0.37520164
6064.0,0.33829162
6065.0,0.4296219
6070.0,0.4223974
6071.0,0.6476929
6079.0,0.63074183
6085.0,0.6388517
15467.5838790932,0.3328278
6091.0,0.68661296
6097.0,0.49109858
6099.0,0.64018494
6104.0,0.61385965
6106.0,0.64613324
6108.0,0.6642854
6109.0,0.661202
6124.0,0.476765
6140.0,0.39067158
6142.0,0.6270796
15467.5838790932,0.36064014
6150.0,0.29722676
6154.0,0.6508159
6155.0,0.48228702
15467.5838790932,0.66406494
6158.0,0.34901172
6159.0,0.64169717
6160.0,0.5355692
6166.0,0.3621526
6169.0,0.646001
6170.0,0.016420197
6173.0,0.5057988
6175.0,0.6225071
6179.0,0.37443203
6184.0,0.4006028
6185.0,0.3688013
6186.0,0.6192492
6192.0,0.39860636
6204.0,0.13286583
15467.5838790932,0.6388517
6231.0,0.38724577
6232.0,0.6523725
6235.0,0.35952678
6237.0,0.6388517
6239.0,0.38881767
6245.0,0.41732877
6263.0,0.6438377
6265.0,0.32340026
6270.0,0.44514456
6271.0,0.45014757
6278.0,0.6321174
6279.0,0.6508159
6287.0,0.31852412
6288.0,0.37982893
6294.0,0.39411306
