shot_id_number,is_goal
985.0,0.6743496
989.0,0.6866965
995.0,0.4466104
998.0,0.6139542
1008.0,0.38919848
1019.0,0.57379365
1023.0,0.49729237
1026.0,0.41165
1029.0,0.39579317
1034.0,0.441823
1036.0,0.41282058
1038.0,0.35624632
1039.0,0.36351666
1044.0,0.45617056
1049.0,0.38974434
1051.0,0.5293004
15467.5838790932,0.46734607
1062.0,0.64256185
1064.0,0.46485204
1066.0,0.4184529
1087.0,0.43334138
1092.0,0.2457802
1094.0,0.45128798
1098.0,0.46000963
1099.0,0.39718503
1102.0,0.37352327
1103.0,0.39278483
1118.0,0.41100782
1131.0,0.4735532
1133.0,0.65088224
1135.0,0.6499333
1138.0,0.64256185
1139.0,0.6241741
1141.0,0.6527464
15467.5838790932,0.38381562
1151.0,0.44521323
1152.0,0.36347634
1155.0,0.49277064
1157.0,0.46018764
1165.0,0.38953832
1167.0,0.47508264
1172.0,0.58348376
1174.0,0.47913963
1178.0,0.42100036
1180.0,0.64759785
1200.0,0.3962366
1202.0,0.39016312
1209.0,0.446664
1227.0,0.3982129
1228.0,0.6905568
1229.0,0.3927935
1237.0,0.6774181
15467.5838790932,0.48400387
15467.5838790932,0.44767818
1256.0,0.4347961
1277.0,0.25312647
1279.0,0.45330504
1288.0,0.6440676
1290.0,0.387145
1293.0,0.5308223
1295.0,0.38939685
1308.0,0.38954258
1315.0,0.6197894
1319.0,0.64853907
1320.0,0.42358485
1321.0,0.47256142
1322.0,0.45975316
1331.0,0.3817801
1334.0,0.2591656
1343.0,0.3937923
1348.0,0.4047873
1349.0,0.43092966
1351.0,0.6134494
1373.0,0.62477946
1375.0,0.4529538
1380.0,0.43862966
1382.0,0.45908606
1385.0,0.6613641
1387.0,0.38309857
1394.0,0.3668519
1399.0,0.4500538
1403.0,0.6265728
1409.0,0.46303967
1413.0,0.4480665
1425.0,0.6827964
1428.0,0.43515834
1434.0,0.31549582
1444.0,0.69150186
1448.0,0.37190264
1461.0,0.43737748
1466.0,0.43740493
1476.0,0.38795802
1478.0,0.41145658
1485.0,0.39284316
1491.0,0.62205535
1494.0,0.40019977
1495.0,0.63536215
1500.0,0.653807
1501.0,0.40893713
1503.0,0.42958105
15467.5838790932,0.6613641
15467.5838790932,0.446013
1519.0,0.64759785
1524.0,0.46368948
15467.5838790932,0.64256185
1529.0,0.46003452
1533.0,0.6209966
1538.0,0.69333506
1539.0,0.36382246
1545.0,0.42118934
1546.0,0.6395269
15467.5838790932,0.34879875
1555.0,0.3693724
1556.0,0.2269096
1558.0,0.65088224
1559.0,0.43161017
1561.0,0.46465963
1563.0,0.453123
1565.0,0.471051
1574.0,0.3902394
1581.0,0.6527464
1583.0,0.4217616
1591.0,0.39183077
1594.0,0.4492755
1605.0,0.47162452
1611.0,0.44113883
1614.0,0.424202
1617.0,0.44259736
1620.0,0.4059374
1626.0,0.41870537
1628.0,0.39634153
1630.0,0.37811348
1632.0,0.37676615
1634.0,0.44449893
1643.0,0.3968961
1651.0,0.4621913
1654.0,0.3739216
1655.0,0.4083946
1658.0,0.3658749
1659.0,0.46496642
1665.0,0.45253086
1675.0,0.43690914
15467.5838790932,0.6187341
1690.0,0.42149693
1696.0,0.42530334
1714.0,0.44523212
1718.0,0.64256185
1721.0,0.4107851
1726.0,0.44027144
1728.0,0.41983452
1734.0,0.40002313
1735.0,0.43750706
1740.0,0.45868903
1744.0,0.4340431
1747.0,0.39360982
1752.0,0.44203752
15467.5838790932,0.6367386
1764.0,0.37238368
1765.0,0.6215726
1769.0,0.41002798
1770.0,0.6573495
1785.0,0.4388819
1787.0,0.40506974
1788.0,0.67617136
1793.0,0.4511575
1794.0,0.6071451
1800.0,0.4722728
1812.0,0.46216443
15467.5838790932,0.44975346
1826.0,0.6543155
1834.0,0.29336175
1843.0,0.36756042
1844.0,0.36514136
1848.0,0.39766583
1849.0,0.65088224
1860.0,0.7110741
1863.0,0.6598159
1875.0,0.41341203
15467.5838790932,0.39096498
1890.0,0.39177954
1892.0,0.30966502
1893.0,0.42021435
1897.0,0.45418942
1905.0,0.4053514
1908.0,0.41891086
1931.0,0.453123
1940.0,0.64667535
1943.0,0.4095312
1947.0,0.20308177
1965.0,0.4260742
1967.0,0.43116516
1968.0,0.41872928
1972.0,0.64667535
1982.0,0.3964612
1985.0,0.43534666
2005.0,0.41261852
2010.0,0.44371706
2021.0,0.39387086
2024.0,0.41558105
15467.5838790932,0.18275517
2028.0,0.50940496
2035.0,0.41686094
2036.0,0.39130738
2043.0,0.4487332
2047.0,0.403886
2049.0,0.39593753
2055.0,0.37518144
2065.0,0.41182762
2066.0,0.39646995
2070.0,0.46274805
2077.0,0.63578874
2081.0,0.41091606
15467.5838790932,0.47579888
2089.0,0.37514398
2095.0,0.39613733
2097.0,0.631268
2100.0,0.47679427
2108.0,0.6553159
2112.0,0.45787427
2113.0,0.46459436
2120.0,0.43698096
2121.0,0.3605411
15467.5838790932,0.24433628
2139.0,0.47654822
2141.0,0.38757098
2144.0,0.39538208
2146.0,0.44235602
2148.0,0.20365745
2149.0,0.640061
2157.0,0.36488995
2158.0,0.59491557
2159.0,0.38804
2168.0,0.46170017
2176.0,0.61832297
2178.0,0.63442576
2181.0,0.44237116
2184.0,0.40205488
2187.0,0.52547914
2188.0,0.40215322
2190.0,0.42705414
2193.0,0.6399401
2194.0,0.64209896
2197.0,0.43834013
2202.0,0.64667535
2204.0,0.60022706
2211.0,0.43798888
2214.0,0.44735053
2215.0,0.4787961
2217.0,0.26091626
2222.0,0.39273638
2223.0,0.2781285
2226.0,0.40964153
2230.0,0.63482046
2233.0,0.67139435
2240.0,0.63693863
2246.0,0.24978296
2247.0,0.32484448
2250.0,0.4711175
2254.0,0.4291808
2257.0,0.6493032
2259.0,0.5218005
2262.0,0.4449433
2263.0,0.45319673
2266.0,0.35558292
2305.0,0.40127388
2310.0,0.35505107
2313.0,0.6480393
2319.0,0.40480888
2320.0,0.43840417
2341.0,0.39666522
2345.0,0.44087222
2350.0,0.6826198
2356.0,0.38482237
2360.0,0.3856151
15467.5838790932,0.4042041
2374.0,0.64667535
2384.0,0.31279215
2386.0,0.3842572
2397.0,0.4483069
2398.0,0.2535184
2411.0,0.4604591
2414.0,0.578364
2435.0,0.64667535
2439.0,0.7172774
2446.0,0.63973254
2458.0,0.39480907
2465.0,0.42358813
2466.0,0.41879165
2470.0,0.3658664
2490.0,0.42665166
15467.5838790932,0.59497833
15467.5838790932,0.45757678
2507.0,0.44283858
2533.0,0.17386836
2537.0,0.4521764
2538.0,0.36829767
2541.0,0.4431089
2542.0,0.64667535
2544.0,0.46214163
2554.0,0.4183927
2555.0,0.438606
2565.0,0.64759785
2572.0,0.41665116
15467.5838790932,0.43300414
2575.0,0.6268612
2586.0,0.66458654
15467.5838790932,0.44865677
2594.0,0.65201205
2617.0,0.65766954
2618.0,0.41852656
2620.0,0.4413912
2623.0,0.6402766
2631.0,0.64667535
2640.0,0.42716664
2642.0,0.61941224
2647.0,0.4501724
2663.0,0.3962366
2664.0,0.45065483
2676.0,0.4144052
2680.0,0.64019877
2681.0,0.42287356
2690.0,0.4267205
2691.0,0.38352066
2693.0,0.44503954
15467.5838790932,0.6956094
2704.0,0.31416282
2708.0,0.32542944
2709.0,0.6594736
2717.0,0.62770516
2718.0,0.4493012
2722.0,0.4251994
2728.0,0.397401
2732.0,0.63120383
2743.0,0.49149606
2745.0,0.6311451
2752.0,0.43561384
2756.0,0.39377216
2757.0,0.5642022
2761.0,0.632063
2769.0,0.44806394
2771.0,0.62492245
2773.0,0.44773668
2774.0,0.41622993
2776.0,0.42219675
2781.0,0.43383762
15467.5838790932,0.4649833
2799.0,0.40492228
2800.0,0.42056483
2803.0,0.4521221
2811.0,0.5121769
2818.0,0.40630198
2824.0,0.65816605
2828.0,0.65590596
2829.0,0.44027144
2830.0,0.42388758
2842.0,0.6144263
2847.0,0.66291076
2848.0,0.38925657
2868.0,0.38721284
2870.0,0.3792819
2885.0,0.3808206
2886.0,0.43833444
2889.0,0.4957662
2902.0,0.49973705
2903.0,0.4409679
2904.0,0.60457987
2918.0,0.3806221
15467.5838790932,0.3684334
2922.0,0.4404083
2923.0,0.44857633
2931.0,0.40030372
2945.0,0.38783187
2946.0,0.4610101
2955.0,0.43584213
2957.0,0.6632807
2960.0,0.657041
2963.0,0.44427827
2966.0,0.63811314
2972.0,0.45141253
2973.0,0.42199805
2974.0,0.4650987
2981.0,0.6544626
2982.0,0.4161128
2984.0,0.41177973
2998.0,0.37885275
3016.0,0.63943034
3021.0,0.3950353
3023.0,0.6187341
3025.0,0.425372
15467.5838790932,0.6521903
3029.0,0.43670142
3034.0,0.6237436
15467.5838790932,0.38935933
3038.0,0.38325837
3040.0,0.42196217
3051.0,0.42137015
3062.0,0.37950647
3069.0,0.3696629
3071.0,0.41670465
3076.0,0.649237
15467.5838790932,0.47599027
3081.0,0.453123
15467.5838790932,0.43356505
3084.0,0.45538628
3091.0,0.3597513
3095.0,0.6406073
3098.0,0.35445347
3104.0,0.37112978
3105.0,0.41613388
3108.0,0.37590322
3114.0,0.63263565
3118.0,0.39658833
3122.0,0.45269287
3123.0,0.46502283
3132.0,0.41701397
3138.0,0.5118667
3141.0,0.6543155
3156.0,0.6230802
3162.0,0.632241
3167.0,0.33580926
3170.0,0.39201608
3171.0,0.35007372
3172.0,0.41183874
3176.0,0.6440676
3180.0,0.38884985
3189.0,0.45504916
3193.0,0.44714013
3198.0,0.4080826
3203.0,0.4538352
3205.0,0.4369836
3206.0,0.46523234
3215.0,0.55812955
3217.0,0.44283375
3222.0,0.65412927
3228.0,0.40613484
3229.0,0.38245216
3232.0,0.320025
3233.0,0.41127115
3235.0,0.45617256
3238.0,0.39735016
15467.5838790932,0.6459613
3264.0,0.33106208
3265.0,0.36275724
3273.0,0.4421432
3275.0,0.49689668
3285.0,0.64547426
3289.0,0.34842446
3294.0,0.36565575
3306.0,0.402545
3311.0,0.6140931
3315.0,0.39756727
3318.0,0.40326148
3322.0,0.3403399
3324.0,0.44220147
3327.0,0.42390978
3334.0,0.32393613
3341.0,0.388435
3345.0,0.4563983
3346.0,0.6391841
3352.0,0.46092543
3368.0,0.3861534
3369.0,0.3096015
15467.5838790932,0.14531563
3372.0,0.4059226
3375.0,0.4236183
3384.0,0.36500266
3386.0,0.4464858
3387.0,0.3815149
3393.0,0.4638079
3406.0,0.41829348
3411.0,0.4510984
3412.0,0.4498897
3414.0,0.37423486
3417.0,0.55366915
3420.0,0.6435081
3423.0,0.64388174
3436.0,0.45978752
3437.0,0.39767843
3438.0,0.6111292
3442.0,0.3348866
15467.5838790932,0.43596554
3446.0,0.36745262
3451.0,0.43728378
3461.0,0.41934067
3473.0,0.6245828
3477.0,0.5772948
3489.0,0.27255303
3491.0,0.37231743
3510.0,0.46573985
3515.0,0.36612827
3527.0,0.41246852
3530.0,0.6328166
3533.0,0.63811314
3540.0,0.3884194
3545.0,0.69690406
3553.0,0.38345066
3569.0,0.6405972
15467.5838790932,0.40309045
3604.0,0.63442576
3605.0,0.38805205
3609.0,0.46560553
3616.0,0.43061325
3624.0,0.22636782
3628.0,0.6719778
3630.0,0.4114683
3641.0,0.39139402
3642.0,0.46232918
3648.0,0.3409042
3650.0,0.6536614
3651.0,0.42795986
3652.0,0.6613641
3660.0,0.40345806
3664.0,0.43572223
3670.0,0.4632536
3672.0,0.42959753
3680.0,0.64446694
3682.0,0.63120383
3685.0,0.471646
3686.0,0.5196044
3689.0,0.4379885
3691.0,0.44801837
15467.5838790932,0.66216516
3698.0,0.39034864
3705.0,0.40556043
3712.0,0.37098515
3713.0,0.40085822
3719.0,0.39188913
3721.0,0.3782737
3723.0,0.33602485
3724.0,0.381856
3725.0,0.48769152
3727.0,0.30350712
3733.0,0.4182252
3734.0,0.42520067
3736.0,0.38064212
3742.0,0.39466062
3761.0,0.42926705
3765.0,0.6440676
3770.0,0.23383132
3774.0,0.42798477
3777.0,0.31890476
3778.0,0.4157469
3780.0,0.40253496
3781.0,0.44805396
3783.0,0.46894068
3784.0,0.3823581
3788.0,0.38522604
3790.0,0.46717677
3794.0,0.35019296
3795.0,0.49075782
3796.0,0.38619387
3801.0,0.3557796
3802.0,0.22033109
3806.0,0.46950698
3808.0,0.49409056
15467.5838790932,0.4418427
3814.0,0.44210863
3818.0,0.62205535
3824.0,0.43121365
3836.0,0.4935956
3853.0,0.4905628
3855.0,0.41228136
3858.0,0.6521903
3861.0,0.62997913
3866.0,0.46672213
3869.0,0.36980304
3870.0,0.40565687
3874.0,0.6230594
3876.0,0.39319688
3878.0,0.41804048
3884.0,0.6543155
15467.5838790932,0.34379816
3900.0,0.64759785
3904.0,0.3499866
3906.0,0.35072488
3907.0,0.37803796
3908.0,0.3065547
3912.0,0.5350751
3913.0,0.6489165
3914.0,0.35874042
3918.0,0.6544626
3923.0,0.6521903
3924.0,0.36202347
3925.0,0.5318647
3927.0,0.45148885
3955.0,0.6292878
3964.0,0.44878796
3966.0,0.3514555
3969.0,0.6136509
3974.0,0.646009
3976.0,0.6527464
3984.0,0.4161128
3991.0,0.38787162
3993.0,0.5338976
15467.5838790932,0.40080902
4011.0,0.4359134
4016.0,0.34589344
4020.0,0.49145314
4024.0,0.25902203
4033.0,0.35566598
4035.0,0.4670484
4041.0,0.41603735
4045.0,0.64547586
4052.0,0.63751644
4055.0,0.3940665
4056.0,0.4086115
4057.0,0.3996232
4067.0,0.6187341
4069.0,0.44995943
4077.0,0.47199848
4079.0,0.6573495
4094.0,0.35574433
4095.0,0.35808644
4096.0,0.63159835
15467.5838790932,0.46355197
4119.0,0.41017112
4129.0,0.41523543
4130.0,0.47565815
4131.0,0.4267989
4132.0,0.41227958
4134.0,0.56019783
4135.0,0.419869
4136.0,0.3928336
15467.5838790932,0.56016123
4138.0,0.4296129
4143.0,0.45015463
4145.0,0.6190323
4148.0,0.4292646
4156.0,0.42785618
4163.0,0.19906522
4166.0,0.43178037
4169.0,0.6345478
4170.0,0.38381562
4174.0,0.6363625
4180.0,0.402987
4190.0,0.38562608
4195.0,0.45734584
15467.5838790932,0.61877596
4201.0,0.37566516
4203.0,0.3859042
4210.0,0.05048926
4211.0,0.44317135
4213.0,0.6613641
15467.5838790932,0.3930723
4235.0,0.3997119
4236.0,0.43346548
4242.0,0.40537885
4244.0,0.45539618
4245.0,0.3953138
4250.0,0.43143997
4252.0,0.41987538
4254.0,0.6189734
15467.5838790932,0.645267
4264.0,0.62776923
4268.0,0.3167655
4270.0,0.38713226
4274.0,0.41822177
4282.0,0.64256185
4283.0,0.44599587
4291.0,0.4287512
4304.0,0.4188185
4306.0,0.30076066
4309.0,0.34609666
4310.0,0.4346511
4313.0,0.44341728
4314.0,0.39381647
4315.0,0.3949719
4321.0,0.35792342
4324.0,0.3103621
4325.0,0.38313797
4328.0,0.3715155
4329.0,0.29292443
4332.0,0.40915447
4337.0,0.4194397
4342.0,0.39295888
4344.0,0.39155942
4352.0,0.3564591
4355.0,0.31974733
4361.0,0.36318257
4366.0,0.3437552
4371.0,0.44168478
4372.0,0.3691773
4376.0,0.395477
4381.0,0.4006598
4384.0,0.25716245
4387.0,0.3633514
4389.0,0.38370907
4390.0,0.4687118
4405.0,0.6499333
4406.0,0.32568002
4407.0,0.6197894
4409.0,0.6322176
4410.0,0.63943034
4413.0,0.4185136
4424.0,0.43292028
4428.0,0.41876033
4434.0,0.36403182
4452.0,0.50874925
15467.5838790932,0.28555602
4460.0,0.35447684
4461.0,0.40570602
4470.0,0.6719778
4480.0,0.35927632
4496.0,0.6573495
4503.0,0.4735736
4507.0,0.32846746
4512.0,0.4034064
4518.0,0.6638038
4519.0,0.36665228
4522.0,0.3962648
4525.0,0.389386
4537.0,0.4417982
4546.0,0.45982513
4547.0,0.5390905
4553.0,0.39210537
4556.0,0.37679195
4558.0,0.41815925
4563.0,0.21548179
4568.0,0.42014295
4574.0,0.69696313
4578.0,0.41906136
4587.0,0.41366163
4592.0,0.37531283
4594.0,0.6613641
4610.0,0.3645287
4615.0,0.6399211
4617.0,0.33617443
4619.0,0.36616024
4620.0,0.4084661
4625.0,0.43382597
4626.0,0.68246067
4635.0,0.38635516
4636.0,0.3889352
4641.0,0.39496076
4647.0,0.3712002
4650.0,0.40945733
4653.0,0.62994635
4658.0,0.6452569
4660.0,0.30177772
15467.5838790932,0.4270084
4668.0,0.647077
4669.0,0.3166843
15467.5838790932,0.4764077
4674.0,0.40719447
4675.0,0.42203453
4676.0,0.49250475
4679.0,0.43378615
4680.0,0.62814456
4686.0,0.4491967
4690.0,0.4170542
4699.0,0.41742185
4711.0,0.28136122
4713.0,0.65140975
4718.0,0.39992636
4721.0,0.36196074
4722.0,0.36786616
4724.0,0.40243486
4730.0,0.5636295
4731.0,0.45699155
4733.0,0.44170842
4735.0,0.33468738
4739.0,0.4136157
4743.0,0.33388504
4745.0,0.38850257
4746.0,0.43630946
4747.0,0.36751732
4748.0,0.4437122
4761.0,0.3978035
4762.0,0.6592184
4763.0,0.45880765
4769.0,0.41851753
4771.0,0.37289363
4774.0,0.4682231
4784.0,0.38282782
15467.5838790932,0.4323483
4797.0,0.41507468
15467.5838790932,0.4201364
4804.0,0.20270291
4820.0,0.45711637
4833.0,0.35625577
4834.0,0.3220031
15467.5838790932,0.41321123
4859.0,0.34364557
4860.0,0.6169734
15467.5838790932,0.40993515
4873.0,0.39778432
4881.0,0.42022398
4892.0,0.38899085
4897.0,0.47223994
4908.0,0.6369085
4911.0,0.378902
4915.0,0.3717591
4922.0,0.38904464
4929.0,0.6613641
4936.0,0.32324547
4939.0,0.47032103
4948.0,0.3808332
4951.0,0.37407804
4956.0,0.35211727
4961.0,0.3900388
4964.0,0.3753966
4981.0,0.37615508
4991.0,0.6521903
4992.0,0.45009646
4997.0,0.39445502
5004.0,0.4608712
5010.0,0.398069
5012.0,0.42126453
5015.0,0.17208016
5019.0,0.4238742
5020.0,0.41910592
5021.0,0.41097856
5030.0,0.43642107
5051.0,0.6417328
5052.0,0.6345478
5057.0,0.66458654
5058.0,0.6672776
5060.0,0.41742185
5061.0,0.37780663
5064.0,0.6662338
5068.0,0.52689517
5072.0,0.3028837
5078.0,0.46381274
5080.0,0.558929
15467.5838790932,0.35520774
5086.0,0.44178835
15467.5838790932,0.43906495
5089.0,0.48417988
5090.0,0.3722883
5098.0,0.3214756
5103.0,0.6859133
5108.0,0.39596826
5114.0,0.40584302
5115.0,0.4023744
5124.0,0.60670376
5129.0,0.35983932
5137.0,0.6545794
5139.0,0.35605827
5142.0,0.32098824
5144.0,0.43302158
5149.0,0.6525403
5157.0,0.42628035
5163.0,0.35458633
5174.0,0.40182045
5176.0,0.6573495
5179.0,0.4142738
5186.0,0.6611453
5195.0,0.4074308
5199.0,0.37804553
5203.0,0.39945987
5204.0,0.6221234
5206.0,0.40946308
5207.0,0.40654778
5220.0,0.42071864
5221.0,0.6350327
5224.0,0.32842338
5227.0,0.36476672
5229.0,0.19782661
15467.5838790932,0.6499372
5240.0,0.65772235
5242.0,0.39449707
5243.0,0.41495672
5245.0,0.45766822
5248.0,0.6489535
15467.5838790932,0.4369592
5254.0,0.40584302
5265.0,0.3729763
5269.0,0.47289303
5272.0,0.37666717
5276.0,0.3591337
5286.0,0.6458715
5288.0,0.46037313
5290.0,0.453123
5308.0,0.6094677
5311.0,0.63258696
5316.0,0.3341331
5318.0,0.64667535
5319.0,0.33734912
5320.0,0.4435938
15467.5838790932,0.29551592
5324.0,0.35356575
5331.0,0.5084278
5336.0,0.6197894
5344.0,0.6022971
5346.0,0.36512372
5354.0,0.33948854
5356.0,0.019051408
5358.0,0.42834154
5359.0,0.44202542
5361.0,0.39298716
5365.0,0.6367055
5370.0,0.3436931
5376.0,0.33582255
5383.0,0.37676615
5384.0,0.36910155
5385.0,0.4622272
5390.0,0.40098152
5393.0,0.52572936
5397.0,0.34693792
5398.0,0.37376398
5402.0,0.39623192
5407.0,0.4823646
15467.5838790932,0.3826315
5424.0,0.64272153
5425.0,0.6282898
5428.0,0.62205535
5430.0,0.41614577
5439.0,0.36372808
5442.0,0.40800107
5447.0,0.65834355
5470.0,0.34720838
5473.0,0.4115024
15467.5838790932,0.42531368
5477.0,0.4531931
5485.0,0.30350426
5488.0,0.18599746
5491.0,0.41135976
5493.0,0.44576296
15467.5838790932,0.44767818
5504.0,0.37671208
5506.0,0.6613641
5514.0,0.27737397
5517.0,0.42456844
5522.0,0.41224548
5524.0,0.64256185
5527.0,0.6499622
5528.0,0.4521221
5536.0,0.395489
5545.0,0.41870537
5576.0,0.41671252
5577.0,0.4906656
5582.0,0.34084648
5583.0,0.43299165
5592.0,0.6007922
5594.0,0.4266211
5595.0,0.35574433
5596.0,0.33945307
5599.0,0.49620613
5606.0,0.6345478
5617.0,0.34448403
5619.0,0.37897462
5625.0,0.40123656
5626.0,0.4410177
5627.0,0.64667535
15467.5838790932,0.6197894
5637.0,0.64777374
5639.0,0.620083
5642.0,0.59179217
5654.0,0.5180635
5659.0,0.6053248
5664.0,0.6099599
5666.0,0.42800498
5670.0,0.46314263
5671.0,0.4439419
5674.0,0.37289363
5677.0,0.3806032
5681.0,0.39277148
5683.0,0.031162953
5700.0,0.6302513
5710.0,0.6513986
5713.0,0.6540176
5715.0,0.6555837
5718.0,0.38686708
5720.0,0.36256662
5726.0,0.4498897
5738.0,0.34911406
5741.0,0.41441458
5743.0,0.40272602
5753.0,0.6302513
5761.0,0.48545083
5776.0,0.45208314
5780.0,0.41943702
5785.0,0.677137
5789.0,0.39563334
5797.0,0.38746572
5798.0,0.60717016
15467.5838790932,0.4072992
5810.0,0.6484883
5813.0,0.46533638
5817.0,0.35992512
5818.0,0.4532269
5822.0,0.43425548
5829.0,0.4453208
5845.0,0.5293004
5846.0,0.64348924
5847.0,0.44963992
5854.0,0.40200368
5858.0,0.64159685
5863.0,0.3491104
5867.0,0.39521942
5869.0,0.4729097
15467.5838790932,0.44844976
5872.0,0.64309627
5876.0,0.459792
5881.0,0.43773845
5886.0,0.63120383
5891.0,0.44549316
5898.0,0.6613641
5901.0,0.42530316
5914.0,0.6772254
5922.0,0.3308233
5928.0,0.6346197
5933.0,0.6240983
5934.0,0.6489535
5946.0,0.40203398
5951.0,0.4625228
5955.0,0.42007405
5956.0,0.6197894
5965.0,0.3381124
5968.0,0.44780952
5972.0,0.41954577
5978.0,0.38389263
5981.0,0.4460399
5997.0,0.602288
6005.0,0.3818052
6009.0,0.4403129
6010.0,0.40557075
6015.0,0.31437966
6025.0,0.33698282
6039.0,0.4521221
6047.0,0.6356977
6051.0,0.014293148
6056.0,0.4191019
15467.5838790932,0.35965756
6064.0,0.3790193
6065.0,0.43728682
6070.0,0.39958555
6071.0,0.63315237
6079.0,0.6197894
6085.0,0.6395269
15467.5838790932,0.37384045
6091.0,0.6802386
6097.0,0.49587005
6099.0,0.64759785
6104.0,0.6154346
6106.0,0.64019877
6108.0,0.6573495
6109.0,0.6598159
6124.0,0.479791
6140.0,0.3954813
6142.0,0.6142296
15467.5838790932,0.34075755
6150.0,0.34093168
6154.0,0.6545794
6155.0,0.48129776
15467.5838790932,0.6445858
6158.0,0.3360518
6159.0,0.6499333
6160.0,0.48714185
6166.0,0.37804553
6169.0,0.64256185
6170.0,0.01918404
6173.0,0.50153506
6175.0,0.63560736
6179.0,0.36710343
6184.0,0.39577726
6185.0,0.3424531
6186.0,0.626578
6192.0,0.39545503
6204.0,0.13752481
15467.5838790932,0.64256185
6231.0,0.34876955
6232.0,0.6484883
6235.0,0.34613106
6237.0,0.64256185
6239.0,0.38589522
6245.0,0.42221975
6263.0,0.64934754
6265.0,0.35801923
6270.0,0.43776587
6271.0,0.4507881
6278.0,0.64014786
6279.0,0.634022
6287.0,0.3501146
6288.0,0.39471242
6294.0,0.3717035
