shot_id_number,is_goal
1559,0.39927033
1561,0.4569776
1563,0.48559135
1565,0.47348583
1574,0.4027241
1581,0.6378189
1583,0.40849555
1591,0.35582405
1594,0.41827008
1605,0.4055884
1611,0.42433676
1614,0.40253544
1617,0.43034303
1620,0.42385846
1626,0.41228375
1628,0.381486
1630,0.37787026
1632,0.38929218
1634,0.5033457
1643,0.36394963
1651,0.43034303
1654,0.3772776
1655,0.39778244
1658,0.37708828
1659,0.43233094
1665,0.4099962
1675,0.44664365
1680,0.6108414
1690,0.38488096
1696,0.44549885
1714,0.4569776
1718,0.6382704
1721,0.39954838
1726,0.41999722
1728,0.41588664
1734,0.41521177
1735,0.4122773
1740,0.47448927
1744,0.42953452
1747,0.41447264
1752,0.43334028
1763,0.62340826
1764,0.35189596
1765,0.6144691
1769,0.41377008
1770,0.6671443
1785,0.40243456
1787,0.44044065
1788,0.6681155
1793,0.4041312
1794,0.6285614
1800,0.41083038
1812,0.46818095
1825,0.4363968
1826,0.64916086
1834,0.34063283
1843,0.33440462
1844,0.3000815
1848,0.415002
1849,0.63877493
1860,0.65388674
1863,0.6671443
1875,0.43471894
1883,0.40165564
1890,0.38883373
1892,0.38152713
1893,0.447799
1897,0.4970512
1905,0.4194632
1908,0.43255284
1931,0.4569776
1940,0.6373919
1943,0.41521177
1947,0.18243037
1965,0.47041482
1967,0.46567294
1968,0.4363968
1972,0.6373919
1982,0.4183209
1985,0.40188387
2005,0.4161992
2010,0.4824661
2021,0.4314484
2024,0.40587097
2027,0.14577973
2028,0.46082503
2035,0.40849555
2036,0.40920764
2043,0.40860283
2047,0.38867536
2049,0.4074805
2055,0.3844884
2065,0.43034303
2066,0.37132192
2070,0.4716242
2077,0.6373919
2081,0.38494647
2085,0.46903634
2089,0.37929496
2095,0.40022618
2097,0.5990848
2100,0.43415958
2108,0.66618985
2112,0.44132438
2113,0.4510811
2120,0.42509973
2121,0.3543992
2122,0.2957446
2139,0.4245638
2141,0.37787026
2144,0.37096497
2146,0.4569776
2148,0.17654054
2149,0.64898515
2157,0.3551429
2158,0.57373214
2159,0.4212627
2168,0.45095107
2176,0.6218739
2178,0.6001148
2181,0.37023896
2184,0.4560797
2187,0.45613846
2188,0.46216193
2190,0.42953452
2193,0.6371199
2194,0.64916086
2197,0.44333223
2202,0.6347516
2204,0.5934201
2211,0.42279944
2214,0.42807987
2215,0.48578167
2217,0.30748385
2222,0.41498804
2223,0.41701695
2226,0.3914296
2230,0.6244317
2233,0.6938358
2240,0.66150135
2246,0.20958705
2247,0.2871896
2250,0.45633763
2254,0.43034303
2257,0.6285614
2259,0.43334028
2262,0.41452974
2263,0.42096356
2266,0.3877941
2305,0.39774254
2310,0.3729018
2313,0.63975275
2319,0.4103777
2320,0.42245877
2341,0.4020487
2345,0.42252156
2350,0.7043399
2356,0.40511236
2360,0.38043335
2370,0.38883373
2374,0.6347516
2384,0.34673503
2386,0.37088373
2397,0.49145985
2398,0.3317044
2411,0.48228908
2414,0.5622225
2435,0.6373919
2439,0.60968924
2446,0.64682764
2458,0.4114988
2465,0.39861247
2466,0.41367596
2470,0.37634087
2490,0.43374252
2495,0.5712042
2501,0.4023866
2507,0.4560543
2533,0.16375172
2537,0.40511236
2538,0.37134016
2541,0.42927146
2542,0.6373919
2544,0.4569776
2554,0.3986137
2555,0.37616056
2565,0.6377644
2572,0.41854566
2573,0.43034303
2575,0.6575833
2586,0.6576737
2588,0.4254783
2594,0.6671443
2617,0.6621306
2618,0.40971082
2620,0.4024005
2623,0.62573814
2631,0.6373919
2640,0.42784822
2642,0.6343536
2647,0.4643879
2663,0.39346227
2664,0.45986867
2676,0.42096356
2680,0.6263982
2681,0.43034303
2690,0.43088058
2691,0.41588664
2693,0.419773
2695,0.6566876
2704,0.3635387
2708,0.34968206
2709,0.64836466
2717,0.6378189
2718,0.46856198
2722,0.43332085
2728,0.4162302
2732,0.6338513
2743,0.51451784
2745,0.59747916
2752,0.4430342
2756,0.40611273
2757,0.57905567
2761,0.6377644
2769,0.4255853
2771,0.6285614
2773,0.4621451
2774,0.39642915
2776,0.3790871
2781,0.41231215
2793,0.41057816
2799,0.3691375
2800,0.43966636
2803,0.44121847
2811,0.44000715
2818,0.3947583
2824,0.6382704
2828,0.65856814
2829,0.41755
2830,0.41588664
2842,0.5737207
2847,0.6769428
2848,0.3642471
2868,0.38800234
2870,0.40174273
2885,0.4180884
2886,0.41892254
2889,0.4569776
2902,0.48089564
2903,0.40849555
2904,0.59747916
2918,0.42275947
2919,0.37345177
2922,0.4363968
2923,0.5017448
2931,0.40174273
2945,0.37829703
2946,0.45806387
2955,0.40970477
2957,0.6520422
2960,0.63877493
2963,0.41672617
2966,0.6338513
2972,0.4569776
2973,0.41803885
2974,0.48279202
2981,0.6671443
2982,0.3963001
2984,0.42252156
2998,0.40849555
3016,0.6417171
3021,0.38043335
3023,0.60542595
3025,0.4166228
3026,0.6335763
3029,0.49676004
3034,0.6285614
3037,0.38078237
3038,0.39069828
3040,0.3837519
3051,0.41672617
3062,0.40632582
3069,0.38442552
3071,0.41443676
3076,0.6382704
3079,0.5005063
3081,0.42225403
3082,0.43034303
3084,0.42096356
3091,0.43370596
3095,0.6371199
3098,0.3679247
3104,0.36458445
3105,0.40112537
3108,0.43934816
3114,0.62394774
3118,0.39927584
3122,0.45914096
3123,0.4708638
3132,0.41562882
3138,0.4476649
3141,0.63975275
3156,0.6280658
3162,0.6244317
3167,0.30755368
3170,0.414127
3171,0.3388194
3172,0.3651084
3176,0.6347516
3180,0.40849555
3189,0.40924895
3193,0.44132438
3198,0.4369075
3203,0.46856198
3205,0.3792004
3206,0.432259
3215,0.5552271
3217,0.3819123
3222,0.65388674
3228,0.40262446
3229,0.39778244
3232,0.30477458
3233,0.427289
3235,0.44546068
3238,0.39847052
3256,0.63975275
3264,0.3531748
3265,0.43772635
3273,0.44221798
3275,0.47114465
3285,0.6378189
3289,0.40544078
3294,0.32583997
3306,0.40797907
3311,0.6338513
3315,0.39774048
3318,0.43034303
3322,0.35056165
3324,0.40423974
3327,0.39497355
3334,0.42065665
3341,0.36659774
3345,0.4569776
3346,0.6347516
3352,0.489149
3368,0.36952606
3369,0.3167843
3371,0.14561759
3372,0.3858024
3375,0.4363968
3384,0.39774254
3386,0.49512058
3387,0.4087117
3393,0.44221798
3406,0.43034303
3411,0.4508436
3412,0.43931925
3414,0.37882265
3417,0.5772335
3420,0.6377644
3423,0.6378189
3436,0.4569776
3437,0.43034303
3438,0.578874
3442,0.41015643
3443,0.39642915
3446,0.392788
3451,0.4569776
3461,0.423385
3473,0.61522126
3477,0.42228493
3489,0.3488622
3491,0.34773722
3510,0.48154625
3515,0.38434255
3527,0.39060983
3530,0.5984314
3533,0.6285614
3540,0.39639625
3545,0.63349825
3553,0.40849555
3569,0.6600265
3582,0.39424753
3604,0.6081247
3605,0.37008563
3609,0.45806387
3616,0.43255284
3624,0.20726886
3628,0.6685185
3630,0.47727814
3641,0.40354508
3642,0.4084213
3648,0.35763222
3650,0.6373919
3651,0.4435977
3652,0.6671443
3660,0.43034303
3664,0.41053432
3670,0.48388493
3672,0.4254783
3680,0.6420499
3682,0.6338513
3685,0.5005063
3686,0.41962343
3689,0.40849555
3691,0.33230934
3696,0.68356943
3698,0.4557126
3705,0.40849555
3712,0.3642471
3713,0.40346715
3719,0.3863937
3721,0.3774499
3723,0.3846887
3724,0.37616056
3725,0.41219258
3727,0.36858544
3733,0.39454904
3734,0.4363968
3736,0.38113528
3742,0.41270918
3761,0.44652215
3765,0.6382704
3770,0.24641433
3774,0.4006863
3777,0.33004767
3778,0.33004767
3780,0.35556796
3781,0.43397507
3783,0.48388493
3784,0.41006485
3788,0.39010194
3790,0.38043335
3794,0.30283833
3795,0.447799
3796,0.38500407
3801,0.34864426
3802,0.1774831
3806,0.4490177
3808,0.4365625
3813,0.42099988
3814,0.43034303
3818,0.59747916
3824,0.39974305
3836,0.48559135
3853,0.519123
3855,0.40777892
3858,0.63975275
3861,0.6387583
3866,0.41892993
3869,0.36138573
3870,0.41263682
3874,0.6160284
3876,0.3863937
3878,0.438712
3884,0.64062876
3890,0.43706182
3900,0.6416588
3904,0.36565626
3906,0.37040755
3907,0.34868565
3908,0.34640577
3912,0.48583996
3913,0.64898515
3914,0.36258787
3918,0.6671443
3923,0.6335763
3924,0.4251513
3925,0.5202183
3927,0.4511909
3955,0.6338513
3964,0.44326925
3966,0.38581133
3969,0.60542595
3974,0.6446111
3976,0.6378189
3984,0.40174633
3991,0.36521146
3993,0.49537575
4009,0.41016322
4011,0.44910732
4016,0.36025444
4020,0.4970512
4024,0.3049586
4033,0.35661066
4035,0.4527852
4041,0.4192611
4045,0.63199687
4052,0.6338513
4055,0.42863715
4056,0.45811644
4057,0.43034303
4067,0.6108414
4069,0.435856
4077,0.49598876
4079,0.6566876
4094,0.37040755
4095,0.34868565
4096,0.6144691
4100,0.49814534
4119,0.43201327
4129,0.4254783
4130,0.47879767
4131,0.41588664
4132,0.40587097
4134,0.5315627
4135,0.4079029
4136,0.41231215
4137,0.5268582
4138,0.38983253
4143,0.41962343
4145,0.6338513
4148,0.47669208
4156,0.4212627
4163,0.16191694
4166,0.4294338
4169,0.63158286
4170,0.3877941
4174,0.6296146
4180,0.36394963
4190,0.3837628
4195,0.40182152
4199,0.5915939
4201,0.32383078
4203,0.38883373
4210,0.032201357
4211,0.42350435
4213,0.6575833
4225,0.37738413
4235,0.41827008
4236,0.4254783
4242,0.37190172
4244,0.4527852
4245,0.3837628
4250,0.43034303
4252,0.43034303
4254,0.64216244
4263,0.66150135
4264,0.6148509
4268,0.33004767
4270,0.3858024
4274,0.42096356
4282,0.6382704
4283,0.45295247
4291,0.4034567
4304,0.40863732
4306,0.4365417
4309,0.38480482
4310,0.4035148
4313,0.41262075
4314,0.4284737
4315,0.38043335
4321,0.36671624
4324,0.38420406
4325,0.38967484
4328,0.36952606
4329,0.28493363
4332,0.40389824
4337,0.4297597
4342,0.41842964
4344,0.44193092
4352,0.3837628
4355,0.3308688
4361,0.36262882
4366,0.32236555
4371,0.51102364
4372,0.41842964
4376,0.439992
4381,0.43474552
4384,0.38043335
4387,0.4044429
4389,0.38000128
4390,0.45114097
4405,0.6387583
4406,0.31799358
4407,0.6244317
4409,0.6378189
4410,0.6417171
4413,0.34864426
4424,0.40970477
4428,0.3863558
4434,0.37620032
4452,0.49610797
4458,0.35184342
4460,0.28954917
4461,0.43050298
4470,0.6685185
4480,0.3680265
4496,0.6575833
4503,0.48154625
4507,0.36262882
4512,0.40511236
4518,0.6373919
4519,0.36671624
4522,0.4283816
4525,0.4045424
4537,0.4217676
4546,0.49145985
4547,0.5211859
4553,0.4083507
4556,0.3597596
4558,0.42360374
4563,0.17947821
4568,0.4094578
4574,0.59662545
4578,0.4020487
4587,0.3922626
4592,0.37083682
4594,0.6566876
4610,0.3991464
4615,0.6377644
4617,0.39808306
4619,0.3877941
4620,0.41660303
4625,0.40696236
4626,0.6117636
4635,0.40022618
4636,0.40511236
4641,0.40112334
4647,0.3434212
4650,0.36952606
4653,0.5984314
4658,0.65388674
4660,0.4190487
4665,0.42422298
4668,0.63349825
4669,0.33008978
4670,0.4728155
4674,0.41526133
4675,0.41446277
4676,0.49610797
4679,0.41279536
4680,0.6117636
4686,0.4072324
4690,0.43391663
4699,0.42228493
4711,0.31431717
4713,0.62573814
4718,0.4401479
4721,0.40847215
4722,0.36468157
4724,0.41782853
4730,0.52882814
4731,0.44775733
4733,0.40354508
4735,0.2954286
4739,0.44449466
4743,0.3772776
4745,0.3846887
4746,0.41562882
4747,0.38436592
4748,0.49430028
4761,0.37527683
4762,0.6938358
4763,0.4645904
4769,0.4284737
4771,0.36262882
4774,0.45806387
4784,0.39542425
4794,0.39642915
4797,0.4363968
4801,0.4254783
4804,0.20022887
4820,0.4757213
4833,0.36458445
4834,0.3566254
4851,0.4180884
4859,0.31967714
4860,0.5917945
4863,0.38883373
4873,0.37428465
4881,0.4193274
4892,0.37576467
4897,0.43562204
4908,0.62764245
4911,0.43042502
4915,0.32242957
4922,0.3837628
4929,0.6566876
4936,0.30023202
4939,0.44039625
4948,0.3781243
4951,0.3998766
4956,0.38043335
4961,0.41802663
4964,0.38265124
4981,0.41894618
4991,0.6371199
4992,0.40249646
4997,0.37378335
5004,0.42855296
5010,0.37495363
5012,0.4392264
5015,0.17016064
5019,0.4206804
5020,0.41521177
5021,0.37249467
5030,0.38728634
5051,0.65388674
5052,0.62764245
5057,0.6681155
5058,0.6576737
5060,0.42228493
5061,0.36861628
5064,0.6938358
5068,0.48850912
5072,0.36003655
5078,0.45195654
5080,0.5577517
5081,0.36823383
5086,0.43299448
5088,0.3877941
5089,0.49428165
5090,0.38168266
5098,0.29365733
5103,0.6068872
5108,0.41243753
5114,0.4150758
5115,0.37787026
5124,0.47280487
5129,0.4307481
5137,0.63593644
5139,0.41782853
5142,0.3492107
5144,0.39069828
5149,0.6681155
5157,0.41290295
5163,0.34377432
5174,0.430646
5176,0.6566876
5179,0.40242726
5186,0.6769428
5195,0.42730415
5199,0.37446663
5203,0.41362467
5204,0.62340826
5206,0.41621977
5207,0.39642915
5220,0.40849555
5221,0.64682764
5224,0.35763222
5227,0.37637702
5229,0.3885428
5232,0.6398435
5240,0.65388674
5242,0.40354508
5243,0.42047814
5245,0.53165275
5248,0.62764245
5249,0.42279944
5254,0.41225466
5265,0.37064925
5269,0.41588664
5272,0.4366044
5276,0.3772776
5286,0.6398435
5288,0.49814534
5290,0.42841715
5308,0.5737207
5311,0.63349825
5316,0.4101188
5318,0.6311983
5319,0.34731406
5320,0.44630477
5322,0.29616868
5324,0.34259048
5331,0.46575442
5336,0.6244317
5344,0.60190076
5346,0.34541124
5354,0.39034072
5356,0.010053621
5358,0.4560543
5359,0.42881593
5361,0.4163089
5365,0.64682764
5370,0.355679
5376,0.32492176
5383,0.3877941
5384,0.38078237
5385,0.39642915
5390,0.34712815
5393,0.49428165
5397,0.3679247
5398,0.37421173
5402,0.38751814
5407,0.47461385
5409,0.3747888
5424,0.62764245
5425,0.6378189
5428,0.59747916
5430,0.4204248
5439,0.38078237
5442,0.39195466
5447,0.62449133
5470,0.37378335
5473,0.41228375
5474,0.4118699
5477,0.4256272
5485,0.3551429
5488,0.15728727
5491,0.44944814
5493,0.4495601
5502,0.45098987
5504,0.3300985
5506,0.6759849
5514,0.27933052
5517,0.41062793
5522,0.44915706
5524,0.64682764
5527,0.6671443
5528,0.44301146
5536,0.4188135
5545,0.41858175
5576,0.43368286
5577,0.47012654
5582,0.40849555
5583,0.39939302
5592,0.47545314
5594,0.4032164
5595,0.36262882
5596,0.3930837
5599,0.4363968
5606,0.62764245
5617,0.35380375
5619,0.37882265
5625,0.42228493
5626,0.39560416
5627,0.6373919
5632,0.6280658
5637,0.66150135
5639,0.5982514
5642,0.57784796
5654,0.48473158
5659,0.63117427
5664,0.6377007
5666,0.43966636
5670,0.42478773
5671,0.45306846
5674,0.36262882
5677,0.35022187
5681,0.35753092
5683,0.056691073
5700,0.63979125
5710,0.67132026
5713,0.6759849
5715,0.6759849
5718,0.40307948
5720,0.3813194
5726,0.44922805
5738,0.37185484
5741,0.41262075
5743,0.41337585
5753,0.6241497
5761,0.39112452
5776,0.44162863
5780,0.36335278
5785,0.6681155
5789,0.43255284
5797,0.34731406
5798,0.57380116
5803,0.43559217
5810,0.6417171
5813,0.45161608
5817,0.34577358
5818,0.45784676
5822,0.42529774
5829,0.41843846
5845,0.4875436
5846,0.6377644
5847,0.40354508
5854,0.40414655
5858,0.6081247
5863,0.3739649
5867,0.5968736
5869,0.49030071
5870,0.44872862
5872,0.6671443
5876,0.4196332
5881,0.4479954
5886,0.6446111
5891,0.42925212
5898,0.6759849
5901,0.41225916
5914,0.69594616
5922,0.36961007
5928,0.62782305
5933,0.59662545
5934,0.62764245
5946,0.45568082
5951,0.47417393
5955,0.34663966
5956,0.6223981
5965,0.40294003
5968,0.44039625
5972,0.41588664
5978,0.37378335
5981,0.44333223
5997,0.6244317
6005,0.36235914
6009,0.45658997
6010,0.4036999
6015,0.33267197
6025,0.24039146
6039,0.44549376
6047,0.6255258
6051,0.014584799
6056,0.42228493
6061,0.40179315
6064,0.3263168
6065,0.43608835
6070,0.44953397
6071,0.64945364
6079,0.6244317
6085,0.6373919
6086,0.36503404
6091,0.7043399
6097,0.48911068
6099,0.6377644
6104,0.5680213
6106,0.6263982
6108,0.6671443
6109,0.6759849
6124,0.4777055
6140,0.39010194
6142,0.6285614
6144,0.3857125
6150,0.30505177
6154,0.63593644
6155,0.48388493
6156,0.6769428
6158,0.35161972
6159,0.6387583
6160,0.48776227
6166,0.37202582
6169,0.64592385
6170,0.010703388
6173,0.46748278
6175,0.6144691
6179,0.3795154
6184,0.40022618
6185,0.3877941
6186,0.59737915
6192,0.4183957
6204,0.13053246
6230,0.6296146
6231,0.38152713
6232,0.67132026
6235,0.3772776
6237,0.6296146
6239,0.49153596
6245,0.4279199
6263,0.6417986
6265,0.30980286
6270,0.37226194
6271,0.42051777
6278,0.6148078
6279,0.63593644
6287,0.2907658
6288,0.36059493
6294,0.38156816
6295,0.40174633
6302,0.46818095
6306,0.36565626
6322,0.60968924
6324,0.42433676
6327,0.45914096
6331,0.6759849
6334,0.47352782
6336,0.31882676
6338,0.40495434
6339,0.41053432
6362,0.39778244
6372,0.63158286
6374,0.4569776
6375,0.44996074
6390,0.6377644
6393,0.47266144
6394,0.626255
6405,0.64158756
6406,0.3863937
6416,0.4283106
6421,0.6671443
6422,0.40413183
6440,0.4875436
6446,0.6347516
6457,0.63428473
6460,0.41840172
6463,0.62573814
6474,0.62705344
6476,0.40165564
6477,0.3510983
6482,0.68356943
6488,0.40455332
6489,0.42350435
6494,0.31083494
6495,0.64271194
6499,0.4745639
6505,0.5934201
6507,0.31093755
6511,0.3949778
6524,0.34392875
6527,0.3039084
6531,0.3383996
6536,0.6311983
6538,0.13261575
6541,0.35837996
6542,0.37526864
6550,0.36671624
6565,0.36394963
6568,0.4412386
6584,0.38399622
6588,0.41521177
6593,0.66150135
6597,0.36952606
6603,0.63975275
6609,0.6338513
6611,0.46443385
6613,0.62764245
6616,0.59737915
6622,0.36134672
6627,0.4495601
6630,0.29723477
6637,0.4569776
6639,0.63641125
6640,0.31797674
6646,0.28954917
6647,0.63199687
6648,0.64916086
6655,0.39542425
6659,0.39861876
6669,0.38161308
6680,0.27365118
6681,0.28915313
6684,0.03892803
6693,0.36671624
6694,0.36727917
6704,0.4451096
6706,0.6223891
6710,0.3877941
6713,0.46694005
6718,0.41062793
6732,0.3845027
6737,0.48800766
6739,0.3378324
6742,0.43034303
6746,0.4084178
6753,0.36394963
6771,0.43892092
6784,0.47036976
6790,0.600845
6795,0.6377007
6796,0.65388674
6805,0.3160019
6807,0.3844884
6808,0.45846662
6818,0.47878423
6823,0.3772776
6830,0.49104995
6831,0.59588575
6832,0.40924084
6836,0.43034303
6846,0.35576183
6850,0.40866247
6854,0.3551429
6868,0.6373919
6876,0.37616056
6877,0.44488493
6881,0.17317574
6882,0.30233282
6884,0.4477447
6886,0.4194632
6901,0.34160453
6903,0.4134328
6908,0.4471692
6910,0.2843997
6913,0.40530378
6914,0.63593644
6918,0.64916086
6930,0.29071388
6941,0.41526133
6944,0.3837628
6945,0.4592432
6947,0.6489885
6949,0.6148509
6952,0.6153696
6963,0.39490408
6964,0.6144691
6966,0.39815044
6972,0.5915939
6979,0.45076883
6981,0.32492176
6988,0.64682764
6990,0.37970147
6998,0.4153849
7004,0.3710392
7005,0.43173644
7011,0.62764245
7016,0.38211182
7020,0.62755257
7027,0.36671624
7042,0.41640407
7056,0.40691295
7061,0.41860524
7069,0.41962343
7071,0.4161992
7082,0.409864
7088,0.39939302
7095,0.6373919
7098,0.3788438
7099,0.41367596
7108,0.3839795
7121,0.61522126
7125,0.63641125
7136,0.44976065
7149,0.3999794
7150,0.39069828
7151,0.3807162
7156,0.43055606
7167,0.3771283
7177,0.6108414
7178,0.23595904
7183,0.47012654
7186,0.3762674
7190,0.367624
7192,0.42439398
7198,0.23959525
7201,0.44221798
7202,0.37288344
7205,0.41755
7207,0.3642529
7213,0.37141326
7224,0.42228493
7225,0.452394
7227,0.49542361
7233,0.3680265
7236,0.60650367
7237,0.3269281
7239,0.4298763
7246,0.45835772
7248,0.41377008
7261,0.6566876
7264,0.33782408
7266,0.26132578
7274,0.30025098
7278,0.62764245
7279,0.46737358
7293,0.31020823
7297,0.37431157
7312,0.6347516
7313,0.4633734
7315,0.35378075
7322,0.37015623
7323,0.6263982
7326,0.6244317
7334,0.2936335
7341,0.3679872
7359,0.6296146
7361,0.42350435
7363,0.64682764
7365,0.40253544
7371,0.41782853
7377,0.36335278
7383,0.36262882
7390,0.62755257
7393,0.65856814
7398,0.44549885
7405,0.5141157
7410,0.61522126
7415,0.6153696
7434,0.41562882
7435,0.6144691
7438,0.3991396
7447,0.36095807
7449,0.6223981
7450,0.44751042
7452,0.37758997
7453,0.17616439
7455,0.36618516
7456,0.34584546
7457,0.6371199
7460,0.5990848
7466,0.6671443
7470,0.6144691
7474,0.4150758
7482,0.33447576
7487,0.37802488
7488,0.5030385
7492,0.4872496
7496,0.3539746
7500,0.43464237
7501,0.47461385
7505,0.46903634
7509,0.4875436
7510,0.4633734
7512,0.27216822
7514,0.41398
7519,0.45890614
7526,0.48578167
7531,0.37475216
7533,0.28849992
7536,0.40496996
7538,0.6681155
7539,0.41842964
7541,0.6417171
7544,0.6377644
7554,0.3680265
7556,0.38304383
7563,0.40902442
7564,0.45806387
7566,0.41211608
7567,0.6373919
7580,0.3605962
7581,0.4467607
7584,0.38967484
7587,0.3383996
7589,0.4166228
7590,0.4363968
7594,0.3816705
7597,0.40849555
7599,0.4032276
7602,0.6938358
7603,0.428565
7605,0.42228493
7609,0.40849555
7613,0.4699257
7619,0.41385773
7625,0.48578167
7626,0.6417171
7636,0.6759849
7638,0.41263682
7639,0.4875436
7641,0.40705124
7643,0.6343536
7644,0.36952606
7657,0.4434342
7661,0.42264435
7666,0.39195466
7673,0.48279202
7683,0.6285614
7685,0.37970147
7697,0.29989305
7699,0.5083062
7704,0.48630553
7705,0.35898104
7708,0.45279035
7728,0.48559135
7733,0.40851036
7741,0.4744369
7743,0.44275555
7745,0.29598215
7751,0.6218739
7752,0.41264698
7754,0.4363968
7756,0.43161857
7757,0.40511236
7770,0.4194632
7773,0.6373919
7774,0.40849555
7776,0.6566876
7777,0.34063283
7778,0.34037486
7781,0.6241497
7784,0.37600884
7789,0.6520422
7794,0.3808009
7799,0.46500653
7801,0.49558818
